Filename,Prediction,True_Label
IFNG_260.pt,0.9052991271018982,1
sp|P42574|CASP3_HUMAN.pt,0.9885062575340271,1
SPX_103.pt,0.9804796576499939,1
PTPN6_320.pt,0.9872166514396667,1
TG_132.pt,0.9947992563247681,1
EFNB2_58.pt,0.9999985694885254,1
INS_299.pt,0.4562193751335144,1
FASLG_113.pt,0.9934946894645691,1
ARF6_201.pt,0.9966515898704529,1
PKM_270.pt,0.9767132997512817,1
ANG_359.pt,0.9990577697753906,1
sp|Q15131|CDK10_HUMAN.pt,0.9982988238334656,1
PIP_75.pt,0.9996824264526367,1
REN_40.pt,0.7195782661437988,1
VIP_448.pt,0.999931275844574,1
sp|O14944|EREG_HUMAN.pt,0.9993423819541931,1
IFNA1_11.pt,0.7896217107772827,1
CCL3_65.pt,0.9998321533203125,1
BST2_47.pt,0.9979462623596191,1
IL4_319.pt,0.9999637603759766,1
LHB_18.pt,0.9923087358474731,1
GNAS_83.pt,0.9902071356773376,1
NDP_109.pt,0.9998809695243835,1
CRH_27.pt,0.9999958276748657,1
IGF2_367.pt,0.9999916553497314,1
sp|P05771|KPCB_HUMAN.pt,0.9999498128890991,1
ADCYAP1_7.pt,0.999839723110199,1
HLA-B_5.pt,0.9795498847961426,1
IL4_63.pt,0.9999446272850037,1
CXCL12_96.pt,0.9903526902198792,1
TGFB1_411.pt,0.5755459070205688,1
sp|P55042|RAD_HUMAN.pt,0.9965165853500366,1
sp|P15169|CBPN_HUMAN.pt,0.9995911717414856,1
WNT1_183.pt,0.9999922513961792,1
CXCL10_2.pt,0.9999613165855408,1
VIP_28.pt,0.8991446495056152,1
NXPH3_3.pt,0.9990968704223633,1
CXCL10_78.pt,0.9195232391357422,1
SPP1_80.pt,0.9999297857284546,1
GH2_69.pt,0.9997872710227966,1
BMP4_154.pt,0.9818068146705627,1
CSF2_74.pt,0.9999973177909851,1
IL16_25.pt,0.999494194984436,1
CRP_341.pt,0.9999833703041077,1
CCL1_347.pt,0.9999352097511292,1
WNT5A_127.pt,0.9999991655349731,1
NPPA_47.pt,0.9998815655708313,1
CDH1_442.pt,0.9876605272293091,1
VIM_116.pt,0.9916982054710388,1
GC_179.pt,0.99969881772995,1
CP_345.pt,0.5591194033622742,1
sp|Q6ZNA5|FRRS1_HUMAN.pt,0.9992835521697998,1
sp|Q13201|MMRN1_HUMAN.pt,0.999826967716217,1
F12_13.pt,0.9999861121177673,1
A2M_94.pt,0.9950630068778992,1
sp|P17812|PYRG1_HUMAN.pt,0.8409205675125122,1
CXCL3_10.pt,0.999935507774353,1
sp|Q9BR84|ZN559_HUMAN.pt,0.23410750925540924,1
PIP_91.pt,0.9930510520935059,1
WNT4_63.pt,0.9999964833259583,1
ADM2_4.pt,0.9999740123748779,1
SORBS1_28.pt,0.9846550822257996,1
IGF1_208.pt,0.579903244972229,1
KLK3_28.pt,0.6775985956192017,1
L1CAM_310.pt,0.973441481590271,1
sp|Q96GD0|PLPP_HUMAN.pt,0.8529965281486511,1
ANG_77.pt,0.9999837279319763,1
LRIG1_2.pt,0.9970790147781372,1
AANAT_93.pt,0.9986762404441833,1
SPX_36.pt,0.9997605681419373,1
PI3_178.pt,0.9975931644439697,1
ACE_187.pt,0.9999734163284302,1
IFNG_386.pt,0.9982527494430542,1
sp|Q13153|PAK1_HUMAN.pt,0.9999912977218628,1
IL4_23.pt,0.9999215602874756,1
CXCL10_79.pt,0.993577241897583,1
PTGS2_4.pt,0.9878212809562683,1
FGF12_9.pt,0.8881765604019165,1
IL3_76.pt,0.9999818801879883,1
SPX_101.pt,0.9922778606414795,1
IL12A_90.pt,0.999784529209137,1
IL10_312.pt,0.9997421503067017,1
EGF_49.pt,0.9985769391059875,1
LGALS3BP_34.pt,0.999984622001648,1
CGB5_1.pt,0.999946117401123,1
B2M_118.pt,0.9995850920677185,1
CCN3_77.pt,0.9999843835830688,1
TGFB1_166.pt,0.9999810457229614,1
TF_51.pt,0.6558944582939148,1
BMP6_74.pt,0.999825119972229,1
GPC3_96.pt,0.9940523505210876,1
PTN_124.pt,0.9999752640724182,1
IL12B_11.pt,0.9997730255126953,1
IL10_248.pt,0.9917082190513611,1
P4HB_110.pt,0.9982933402061462,1
NDP_116.pt,0.9997097253799438,1
MIF_83.pt,0.9899868369102478,1
ICAM4_6.pt,0.6736222505569458,1
FARP2_13.pt,0.999922513961792,1
ADA_192.pt,0.9697062373161316,1
GAL_138.pt,0.9999991655349731,1
PRND_7.pt,0.9407953023910522,1
EGF_331.pt,0.9999939799308777,1
EDN1_90.pt,0.9861084222793579,1
ANXA1_12.pt,0.9881395697593689,1
IL20_6.pt,0.9661706686019897,1
QRFP_32.pt,0.9988017678260803,1
PLAU_306.pt,0.9992071986198425,1
GAL_162.pt,0.999998927116394,1
PLAT_19.pt,0.9998882412910461,1
SEMA3A_251.pt,0.9999818801879883,1
UTS2B_1.pt,0.9999539852142334,1
CD99_10.pt,0.9957824349403381,1
P4HB_123.pt,0.6286195516586304,1
LEP_97.pt,0.9999806880950928,1
LAMB1_9.pt,0.9951658844947815,1
PDX1_40.pt,0.9998973608016968,1
HSP90AA1_209.pt,0.9999760985374451,1
ANG_173.pt,0.9797433018684387,1
VWF_116.pt,0.9938350319862366,1
ADAM10_337.pt,0.999459981918335,1
ADA_97.pt,0.9998375773429871,1
APOA1_56.pt,0.9960985779762268,1
LAMA5_56.pt,0.9997661113739014,1
QRFP_20.pt,0.9915985465049744,1
APP_16.pt,0.9999783039093018,1
CNTF_81.pt,0.9998728036880493,1
VCAM1_22.pt,0.9999412894248962,1
sp|P51511|MMP15_HUMAN.pt,0.9999764561653137,1
VASP_77.pt,0.9999898076057434,1
CLEC2A_1.pt,0.9999470710754395,1
HLA-C_244.pt,0.9995090365409851,1
IFNG_180.pt,0.8579474687576294,1
COL4A1_18.pt,0.9909660220146179,1
CXCL9_59.pt,0.9999697804450989,1
IL10_270.pt,0.9998215436935425,1
VWF_339.pt,0.9715970158576965,1
ARPC5_44.pt,0.7494664192199707,1
sp|O15354|GPR37_HUMAN.pt,0.9719384908676147,1
RAET1L_3.pt,0.9918531775474548,1
HP_357.pt,0.9999063611030579,1
MSTN_32.pt,0.9999922513961792,1
PTH_260.pt,0.9999909996986389,1
NODAL_68.pt,0.9999649524688721,1
IL1A_205.pt,0.9979613423347473,1
CSF3_118.pt,0.9999979734420776,1
COL8A2_10.pt,0.9905267357826233,1
GCG_21.pt,0.9999194741249084,1
SEMA3A_332.pt,0.9999885559082031,1
INS_102.pt,0.9999752640724182,1
CEACAM1_102.pt,0.9996442198753357,1
S100A9_48.pt,0.9502424597740173,1
B2M_115.pt,0.9998903274536133,1
F2_499.pt,0.9999873638153076,1
ADM_54.pt,0.991929292678833,1
sp|P05452|TETN_HUMAN.pt,0.9999979734420776,1
PI3_227.pt,0.7408056259155273,1
CAMP_375.pt,0.9815465211868286,1
IL12B_124.pt,0.9994520545005798,1
F7_25.pt,0.9999855756759644,1
CCL4_37.pt,0.9718403220176697,1
C5_403.pt,0.9966285228729248,1
FGF19_26.pt,0.9999704360961914,1
GCG_290.pt,0.9977893829345703,1
NODAL_156.pt,0.9983851909637451,1
C3_370.pt,0.9808779954910278,1
TGFB1_240.pt,0.999447226524353,1
APOE_257.pt,0.9999946355819702,1
NMU_433.pt,0.9999740123748779,1
GNAI2_16.pt,0.9998442530632019,1
sp|Q9NX58|LYAR_HUMAN.pt,0.6131747364997864,1
ALB_253.pt,0.9998546242713928,1
PTPN6_146.pt,0.875024139881134,1
WNT5A_103.pt,0.9992402195930481,1
PGF_426.pt,0.9998703002929688,1
CD59_316.pt,0.9999943375587463,1
sp|Q6P280|ZN529_HUMAN.pt,0.23409855365753174,1
GIP_13.pt,0.999370813369751,1
CRP_404.pt,0.9999955892562866,1
FGF19_24.pt,0.9999375939369202,1
CNTF_83.pt,0.9995678067207336,1
SYK_357.pt,0.9999916553497314,1
COMP_248.pt,0.66025710105896,1
LTB_36.pt,0.9999455213546753,1
WNT9B_281.pt,0.999997079372406,1
CD34_350.pt,0.9999048709869385,1
VIM_63.pt,0.8855488300323486,1
IL10_223.pt,0.9995711445808411,1
VIM_109.pt,0.5888932943344116,1
PLAU_57.pt,0.9961285591125488,1
GC_299.pt,0.9999922513961792,1
NLGN3_221.pt,0.9999048709869385,1
sp|Q96GW9|SYMM_HUMAN.pt,0.743446946144104,1
GH1_178.pt,0.9998842477798462,1
LAMB1_111.pt,0.8994900584220886,1
CDH1_390.pt,0.970011830329895,1
MST1_216.pt,0.8253985643386841,1
IAPP_342.pt,0.8282934427261353,1
CD5L_22.pt,0.6820064187049866,1
IL16_22.pt,0.31702080368995667,1
sp|O75899|GABR2_HUMAN.pt,0.9994571805000305,1
sp|Q9Y5V3|MAGD1_HUMAN.pt,0.5994340777397156,1
FAT4_8.pt,0.9830572605133057,1
WNT1_198.pt,0.9999961853027344,1
INS_94.pt,0.9999858736991882,1
CKLF_39.pt,0.8172438144683838,1
REN_338.pt,0.2708577513694763,1
DCN_92.pt,0.9966854453086853,1
F12_85.pt,0.9998542666435242,1
WNT7B_1.pt,0.9999976754188538,1
PDGFA_31.pt,0.9999783039093018,1
WNT8A_39.pt,0.9999973177909851,1
sp|Q96A54|PAQR1_HUMAN.pt,0.9958087801933289,1
VIM_258.pt,0.9955074191093445,1
CD274_71.pt,0.9830105900764465,1
PI3_360.pt,0.9991711378097534,1
GAD1_15.pt,0.2350224405527115,1
GDF1_1.pt,0.9984684586524963,1
NPY_46.pt,0.9619919657707214,1
TGFB1_421.pt,0.9968628883361816,1
INS_403.pt,0.9976155757904053,1
FADD_145.pt,0.9904226064682007,1
FGF6_13.pt,0.9999375939369202,1
CALR_151.pt,0.999832808971405,1
IGF1_107.pt,0.999941885471344,1
CAMP_224.pt,0.9976046681404114,1
CP_391.pt,0.9974958896636963,1
ANG_142.pt,0.8953416347503662,1
GDF5_103.pt,0.9998897314071655,1
TPH1_10.pt,0.6532111763954163,1
VCAM1_184.pt,0.9992071986198425,1
SPX_190.pt,0.9999518990516663,1
sp|Q6FIF0|ZFAN6_HUMAN.pt,0.9027810096740723,1
FGG_27.pt,0.999995231628418,1
sp|Q13636|RAB31_HUMAN.pt,0.9973206520080566,1
THPO_18.pt,0.9997848868370056,1
IHH_53.pt,0.999613881111145,1
CEL_161.pt,0.6484140157699585,1
NCAM1_46.pt,0.98676997423172,1
sp|Q92619|HMHA1_HUMAN.pt,0.94642573595047,1
GPI_120.pt,0.9999613165855408,1
FGB_7.pt,0.999998927116394,1
RELN_407.pt,0.9999867081642151,1
ADA_204.pt,0.999903678894043,1
CD6_496.pt,0.9986696839332581,1
NPTX1_12.pt,0.9817953705787659,1
BDNF_431.pt,0.999998927116394,1
EGF_495.pt,0.9985911846160889,1
FGF14_12.pt,0.6601305603981018,1
NDP_380.pt,0.9998000860214233,1
ANG_204.pt,0.9797261953353882,1
CEL_427.pt,0.9999746084213257,1
COMP_442.pt,0.9999900460243225,1
ANG_64.pt,0.999997079372406,1
AGTRAP_115.pt,0.9484240412712097,1
AFDN_13.pt,0.999302327632904,1
ADA_241.pt,0.9999643564224243,1
CFH_60.pt,0.9997248649597168,1
GPI_329.pt,0.999967098236084,1
sp|O75628|REM1_HUMAN.pt,0.9874082207679749,1
GAL_201.pt,0.9999588131904602,1
EFNA4_1.pt,0.9999169707298279,1
SPX_145.pt,0.9999779462814331,1
INS_357.pt,0.7315016984939575,1
HLA-A_298.pt,0.9978266358375549,1
NCAM1_131.pt,0.9999606609344482,1
NXPH1_5.pt,0.9997666478157043,1
ADIPOQ_90.pt,0.9851910471916199,1
CD59_325.pt,0.9999810457229614,1
HGF_106.pt,0.9976189136505127,1
sp|Q9UK23|NAGPA_HUMAN.pt,0.9996378421783447,1
PDX1_192.pt,0.9999200701713562,1
SHBG_28.pt,0.9999916553497314,1
C4B_87.pt,0.9999855756759644,1
APOE_317.pt,0.9990580677986145,1
BMP1_33.pt,0.9999885559082031,1
GC_73.pt,0.999289870262146,1
COL8A1_53.pt,0.5156765580177307,1
LUM_276.pt,0.9999946355819702,1
GPI_494.pt,0.9998800754547119,1
FBLN1_6.pt,0.999995231628418,1
CCL11_12.pt,0.9997394680976868,1
CD99_6.pt,0.9997285008430481,1
C3_255.pt,0.9999764561653137,1
CALR_282.pt,0.9994466304779053,1
IL1B_496.pt,0.9998257756233215,1
COMP_137.pt,0.8390423059463501,1
IL1B_323.pt,0.9999697804450989,1
sp|Q03001|DYST_HUMAN.pt,0.9990277886390686,1
MMP9_419.pt,0.9999146461486816,1
GRN_175.pt,0.6363598108291626,1
sp|P51003|PAPOA_HUMAN.pt,0.9608073234558105,1
INS_395.pt,0.9954114556312561,1
F12_349.pt,0.9998621940612793,1
HSP90AA1_19.pt,0.981170117855072,1
CD86_51.pt,0.9981104135513306,1
CSF3_32.pt,0.9594741463661194,1
FGF8_56.pt,0.9994229674339294,1
SFTPA1_3.pt,0.9999694228172302,1
PTH_441.pt,0.9999573230743408,1
SYK_183.pt,0.9999976754188538,1
sp|Q2TBC4|PRIC4_HUMAN.pt,0.8508181571960449,1
ARF4_114.pt,0.9995514750480652,1
IFNG_443.pt,0.9999788403511047,1
EGF_418.pt,0.9991035461425781,1
IRAK4_444.pt,0.9987726807594299,1
COMP_274.pt,0.9997842907905579,1
sp|Q13064|MKRN3_HUMAN.pt,0.9269984364509583,1
TG_304.pt,0.9985066652297974,1
MIF_277.pt,0.9995750784873962,1
IL1B_174.pt,0.9888458251953125,1
sp|Q9P0M4|IL17C_HUMAN.pt,0.9999473690986633,1
PGF_62.pt,0.9998661279678345,1
CCK_17.pt,0.9992114305496216,1
COL9A3_5.pt,0.9992393255233765,1
C3_234.pt,0.9895378351211548,1
C3_310.pt,0.9942080974578857,1
S100B_56.pt,0.9614071249961853,1
RBP4_15.pt,0.8682845234870911,1
C3_352.pt,0.9987804889678955,1
sp|O60476|MA1A2_HUMAN.pt,0.9997551441192627,1
PSAP_295.pt,0.9999710321426392,1
APOE_246.pt,0.9995659589767456,1
sp|P51149|RAB7A_HUMAN.pt,0.9911797046661377,1
MLN_16.pt,0.9817190170288086,1
sp|Q9NR12|PDLI7_HUMAN.pt,0.9988034963607788,1
NUCB2_7.pt,0.9996315240859985,1
ADAM17_4.pt,0.9999818801879883,1
IL10_273.pt,0.999905526638031,1
GPI_156.pt,0.9999588131904602,1
VEGFA_54.pt,0.9993320107460022,1
PCSK9_85.pt,0.9999976754188538,1
COMP_86.pt,0.9995315074920654,1
TG_366.pt,0.7623340487480164,1
HLA-A_414.pt,0.9964838624000549,1
BDNF_467.pt,0.9726329445838928,1
NMU_74.pt,0.999428391456604,1
CCL1_273.pt,0.9999467134475708,1
GPI_500.pt,0.9992483854293823,1
F2_291.pt,0.9997918009757996,1
ACE_24.pt,0.9999898076057434,1
CXCL9_67.pt,0.8388603329658508,1
GH2_114.pt,0.9997897148132324,1
GNRH1_20.pt,0.9998733997344971,1
EGF_360.pt,0.9999682903289795,1
HP_164.pt,0.9995208978652954,1
TF_262.pt,0.42198267579078674,1
sp|Q03692|COAA1_HUMAN.pt,0.9988993406295776,1
EGF_427.pt,0.9999927878379822,1
TNFSF13B_7.pt,0.7637932300567627,1
LTA_6.pt,0.9999873638153076,1
KNG1_5.pt,0.9999788403511047,1
ZP3_29.pt,0.9999800324440002,1
IL18_8.pt,0.9973012208938599,1
IL2_385.pt,0.9998351335525513,1
sp|Q8WUU5|GATD1_HUMAN.pt,0.7196510434150696,1
A2M_150.pt,0.993127167224884,1
BMP2_34.pt,0.999986469745636,1
EGF_284.pt,0.999926745891571,1
IL1B_389.pt,0.9996860027313232,1
SHANK2_81.pt,0.9895300269126892,1
BMP4_167.pt,0.9999900460243225,1
HSP90AA1_182.pt,0.9950751066207886,1
sp|Q14833|GRM4_HUMAN.pt,0.9999082088470459,1
PKM_24.pt,0.7002955675125122,1
DSCAM_88.pt,0.9999964833259583,1
ADA_109.pt,0.9998427629470825,1
ARF1_169.pt,0.9858707189559937,1
IL1B_421.pt,0.975589394569397,1
sp|O15535|ZSC9_HUMAN.pt,0.54190593957901,1
CD59_111.pt,0.9997354745864868,1
F11_44.pt,0.9992690086364746,1
MDK_126.pt,0.9055884480476379,1
PLAT_61.pt,0.9997357726097107,1
PLAU_200.pt,0.9999946355819702,1
PROC_194.pt,0.8807960152626038,1
UTS2_4.pt,0.9999946355819702,1
HSP90AA1_108.pt,0.829153299331665,1
NDP_392.pt,0.9996799826622009,1
GAL_337.pt,0.9987953305244446,1
IGF1_249.pt,0.999459981918335,1
GDF15_37.pt,0.9665050506591797,1
PDYN_4.pt,0.9999649524688721,1
APOA1_103.pt,0.9700244069099426,1
F8_76.pt,0.995227575302124,1
HSPA8_87.pt,0.29313960671424866,1
IFNB1_92.pt,0.9453619718551636,1
GSTP1_58.pt,0.9997605681419373,1
TAC4_1.pt,0.9997060298919678,1
BST2_8.pt,0.9999783039093018,1
CALM1_37.pt,0.9995478391647339,1
sp|P55289|CAD12_HUMAN.pt,0.9998151659965515,1
REN_337.pt,0.6395211219787598,1
sp|Q86WN2|IFNE_HUMAN.pt,0.9987396001815796,1
TGFB1_134.pt,0.9657599329948425,1
LCN2_40.pt,0.9505361914634705,1
FGA_150.pt,0.9999946355819702,1
COMP_228.pt,0.9990853667259216,1
CXCL10_197.pt,0.9999788403511047,1
sp|P06733|ENOA_HUMAN.pt,0.9999898076057434,1
HLA-A_446.pt,0.9953274130821228,1
ACE_190.pt,0.9997239112854004,1
MMP1_434.pt,0.9952353835105896,1
HP_353.pt,0.9994981288909912,1
REN_483.pt,0.3807581961154938,1
REN_288.pt,0.31056615710258484,1
GNAI2_144.pt,0.9997988343238831,1
HLA-G_55.pt,0.9985402822494507,1
BMP1_112.pt,0.9999995231628418,1
BSG_12.pt,0.9360104203224182,1
CLEC2D_20.pt,0.19858253002166748,1
HGF_162.pt,0.9803209900856018,1
MSTN_45.pt,0.9999939799308777,1
DEFB1_26.pt,0.9992725849151611,1
SYK_274.pt,0.9999867081642151,1
sp|P08185|CBG_HUMAN.pt,0.9934877157211304,1
A2M_437.pt,0.9999967217445374,1
NLGN1_74.pt,0.9998794794082642,1
GPI_369.pt,0.9997782111167908,1
sp|Q12923|PTN13_HUMAN.pt,0.9701921343803406,1
FADD_191.pt,0.9988114237785339,1
VIM_114.pt,0.6671510934829712,1
COMP_105.pt,0.9956150650978088,1
LEP_310.pt,0.9991884231567383,1
TIMP2_33.pt,0.9999831318855286,1
NMU_163.pt,0.999830961227417,1
IL6_134.pt,0.9307772517204285,1
ADM_65.pt,0.9999983310699463,1
CAMP_460.pt,0.9887798428535461,1
CXCL10_48.pt,0.9185688495635986,1
sp|O76064|RNF8_HUMAN.pt,0.9292758703231812,1
GNAS_478.pt,0.9913029670715332,1
sp|Q9H4B6|SAV1_HUMAN.pt,0.9848772883415222,1
IL15_10.pt,0.9160051345825195,1
sp|Q99942|RNF5_HUMAN.pt,0.9997272491455078,1
GCG_6.pt,0.9990732669830322,1
VIM_329.pt,0.9917221069335938,1
CD160_3.pt,0.9955899715423584,1
PDX1_140.pt,0.9996339082717896,1
BDNF_48.pt,0.999997079372406,1
SPX_170.pt,0.9999885559082031,1
REN_457.pt,0.5595812797546387,1
FGA_179.pt,0.9736831784248352,1
GRN_200.pt,0.32834678888320923,1
NAMPT_24.pt,0.9687718152999878,1
MMP9_135.pt,0.9981098175048828,1
OXT_35.pt,0.9999904036521912,1
ITIH2_14.pt,0.9999734163284302,1
C5_233.pt,0.9988508224487305,1
FGF10_206.pt,0.9998140335083008,1
C4B_72.pt,0.999998927116394,1
GNAI2_136.pt,0.6972987055778503,1
GRN_275.pt,0.6204149127006531,1
sp|Q8N7J2|AMER2_HUMAN.pt,0.524577260017395,1
sp|Q6FI81|CPIN1_HUMAN.pt,0.796212375164032,1
SEMA4C_14.pt,0.9979605078697205,1
COMP_422.pt,0.9699690937995911,1
ADIPOQ_129.pt,0.9905267357826233,1
CD34_107.pt,0.8508294224739075,1
SHH_230.pt,0.9955966472625732,1
CCL1_381.pt,0.9977403283119202,1
MMP9_70.pt,0.9999606609344482,1
CXCL12_105.pt,0.9999973177909851,1
C5_498.pt,0.4160481095314026,1
HRAS_239.pt,0.492471307516098,1
TG_482.pt,0.9952421188354492,1
CCL3_81.pt,0.9998546242713928,1
LCN2_59.pt,0.8392990827560425,1
sp|Q9Y6M4|KC1G3_HUMAN.pt,0.9998827576637268,1
CSF2_109.pt,0.9999167323112488,1
NDP_292.pt,0.9995036125183105,1
INS_284.pt,0.9999476671218872,1
TG_170.pt,0.9949856400489807,1
EGF_130.pt,0.9999518990516663,1
SEMA3E_8.pt,0.793921709060669,1
ADIPOQ_29.pt,0.9960692524909973,1
sp|Q96AC6|KIFC2_HUMAN.pt,0.9516040086746216,1
IL16_98.pt,0.9765182733535767,1
LIPC_3.pt,0.9999794363975525,1
EGF_209.pt,0.9999904036521912,1
IRAK4_455.pt,0.9917991161346436,1
XCL1_14.pt,0.999847948551178,1
HRAS_3.pt,0.9888045787811279,1
C3_335.pt,0.999995231628418,1
SLIT1_8.pt,0.9998830556869507,1
PI3_373.pt,0.7028202414512634,1
F2_238.pt,0.997951090335846,1
FSHB_138.pt,0.8252671957015991,1
KLK3_54.pt,0.9375686049461365,1
HSPA8_270.pt,0.99867844581604,1
TAC1_22.pt,0.9979262948036194,1
LCN2_72.pt,0.9999861121177673,1
EGF_342.pt,0.9997538924217224,1
CD14_248.pt,0.993577241897583,1
CXCL8_35.pt,0.9848567843437195,1
GAL_305.pt,0.9977136850357056,1
sp|P27708|PYR1_HUMAN.pt,0.9924983978271484,1
C3_190.pt,0.9977760910987854,1
BDNF_26.pt,0.9999764561653137,1
INS_225.pt,0.9988453984260559,1
PROC_251.pt,0.7484134435653687,1
MDK_402.pt,0.9992581009864807,1
BMP7_100.pt,0.9997230172157288,1
F7_68.pt,0.5879589915275574,1
CD86_34.pt,0.9895396828651428,1
NDP_459.pt,0.9997605681419373,1
LIPH_17.pt,0.9999891519546509,1
PIP_63.pt,0.9993672370910645,1
sp|P60002|ELOF1_HUMAN.pt,0.7899034023284912,1
S100A8_9.pt,0.9211359620094299,1
sp|O14727|APAF_HUMAN.pt,0.8792985677719116,1
PTH_478.pt,0.9999958276748657,1
sp|A0A0J9YWP8|TJB13_HUMAN.pt,0.9944315552711487,1
DMP1_126.pt,0.9988502264022827,1
CCL1_318.pt,0.9999164938926697,1
ARTN_127.pt,0.9999433755874634,1
REN_248.pt,0.6634571552276611,1
VWF_65.pt,0.9999933838844299,1
TF_145.pt,0.9800007343292236,1
sp|O95747|OXSR1_HUMAN.pt,0.9996805787086487,1
APOD_37.pt,0.920937180519104,1
SEMA5A_4.pt,0.9998885989189148,1
FGB_120.pt,0.9999964833259583,1
CCL2_170.pt,0.9893574714660645,1
LEP_29.pt,0.9998981952667236,1
sp|O75129|ASTN2_HUMAN.pt,0.9997272491455078,1
C3_105.pt,0.6664932370185852,1
CD59_366.pt,0.9999927878379822,1
HSP90AA1_49.pt,0.9540513157844543,1
SPX_186.pt,0.999479353427887,1
KLK3_42.pt,0.9979099631309509,1
EFNB1_14.pt,0.9834314584732056,1
ANG_354.pt,0.9999716281890869,1
HSPA1A_144.pt,0.9988471269607544,1
ARF4_81.pt,0.9997963905334473,1
CCL1_342.pt,0.9995302557945251,1
HLA-A_171.pt,0.9949423670768738,1
HSPA8_356.pt,0.9982606768608093,1
NODAL_130.pt,0.9977706074714661,1
PIP_237.pt,0.99921053647995,1
PCSK9_428.pt,0.9999961853027344,1
NDP_445.pt,0.9995954632759094,1
TFF1_30.pt,0.9929256439208984,1
NPNT_57.pt,0.9999297857284546,1
sp|Q86U44|MTA70_HUMAN.pt,0.7372838258743286,1
sp|P02771|FETA_HUMAN.pt,0.9999427795410156,1
PROC_353.pt,0.9822644591331482,1
GH2_197.pt,0.9999600648880005,1
EGF_190.pt,0.9901748895645142,1
IL1B_224.pt,0.9051474928855896,1
IGF2_438.pt,0.9999382495880127,1
sp|Q8IZQ1|WDFY3_HUMAN.pt,0.6147409081459045,1
APOD_3.pt,0.9999719262123108,1
CCL3_63.pt,0.9998218417167664,1
IGF1_8.pt,0.9999394416809082,1
CAMP_121.pt,0.9947505593299866,1
sp|Q96MF2|STAC3_HUMAN.pt,0.9988241791725159,1
IL2_325.pt,0.5295969247817993,1
NDP_355.pt,0.9995996952056885,1
SHANK1_61.pt,0.9998261332511902,1
TG_211.pt,0.9989381432533264,1
FYN_137.pt,0.5781643390655518,1
OSM_25.pt,0.9045432209968567,1
TSHB_17.pt,0.9856095910072327,1
GNAI2_20.pt,0.9359423518180847,1
ASIP_18.pt,0.9999103546142578,1
INHBB_3.pt,0.9999958276748657,1
INS_478.pt,0.9999382495880127,1
FGF2_127.pt,0.9999364614486694,1
KITLG_89.pt,0.9962199330329895,1
NLGN2_97.pt,0.9997466206550598,1
sp|Q9P107|GMIP_HUMAN.pt,0.8998377919197083,1
MFNG_2.pt,0.9995211362838745,1
CD34_271.pt,0.9589473605155945,1
CAMP_289.pt,0.9999346137046814,1
DLL1_216.pt,0.9999682903289795,1
IFNA5_6.pt,0.9998952150344849,1
MMP2_149.pt,0.9999236464500427,1
ARF1_48.pt,0.999803900718689,1
GAL_51.pt,0.9993914365768433,1
NMU_141.pt,0.9999855756759644,1
MMP7_9.pt,0.999894917011261,1
GIP_123.pt,0.988231897354126,1
C3_467.pt,0.9991104602813721,1
GRN_82.pt,0.8498151898384094,1
CD34_313.pt,0.7125418186187744,1
VIM_324.pt,0.9306244254112244,1
UCN2_1.pt,0.9999133944511414,1
TFF1_12.pt,0.9999582171440125,1
NTF3_41.pt,0.9999904036521912,1
CCL3_54.pt,0.9998612999916077,1
SCGB3A2_59.pt,0.9995938539505005,1
SERPINE1_156.pt,0.9999900460243225,1
sp|P00167|CYB5_HUMAN.pt,0.7649725079536438,1
P4HB_90.pt,0.9985778331756592,1
CEL_36.pt,0.9999937415122986,1
sp|Q13126|MTAP_HUMAN.pt,0.7107791304588318,1
IL2_427.pt,0.969062328338623,1
PDX1_135.pt,0.5343555808067322,1
CAMP_172.pt,0.9941279888153076,1
sp|Q9UPT9|UBP22_HUMAN.pt,0.734415590763092,1
APOE_24.pt,0.999259889125824,1
sp|Q8N3A8|PARP8_HUMAN.pt,0.7378911375999451,1
IL1B_266.pt,0.9959186315536499,1
CRP_407.pt,0.9995850920677185,1
sp|Q8WY91|THAP4_HUMAN.pt,0.615410566329956,1
LTA_77.pt,0.9999773502349854,1
SPP1_136.pt,0.9637849926948547,1
APOB_335.pt,0.9995002746582031,1
PI3_2.pt,0.9956384301185608,1
APOC3_145.pt,0.6583309769630432,1
WNT5A_105.pt,0.9990081191062927,1
sp|Q8IYJ0|PIANP_HUMAN.pt,0.9661802649497986,1
C3_113.pt,0.998240053653717,1
CCL26_5.pt,0.9999818801879883,1
PROC_352.pt,0.6128721237182617,1
CCL2_269.pt,0.9943965077400208,1
PDX1_225.pt,0.9997588396072388,1
sp|P00338|LDHA_HUMAN.pt,0.7195782661437988,1
A2M_127.pt,0.9946329593658447,1
CD59_238.pt,0.9999527931213379,1
CCL4_98.pt,0.9998230338096619,1
sp|Q9UKK9|NUDT5_HUMAN.pt,0.6958398222923279,1
LIF_5.pt,0.9997384548187256,1
sp|Q96T66|NMNA3_HUMAN.pt,0.9934765696525574,1
ACE_291.pt,0.9995793104171753,1
PROC_216.pt,0.9997193217277527,1
APOA1_464.pt,0.9316949248313904,1
TF_210.pt,0.9923428297042847,1
SPP1_37.pt,0.993777334690094,1
LPL_399.pt,0.9999139904975891,1
CCL1_301.pt,0.9999200701713562,1
sp|P57772|SELB_HUMAN.pt,0.5737124085426331,1
B2M_4.pt,0.704076886177063,1
