protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
XG,EpiG4,2.37063812,True,True,1.058411775,0,2.161413825,2.1698114,2.213118,2.238066,2.269302,2.31347,2.426365,2.472548,2.4978035,2.5265445,2.5839812,2.60736345,
XG,NWP11,2.321887515,True,True,1.082721115,0,2.074555075,2.09883825,2.1527625,2.180005,2.20941,2.2647925,2.381095,2.43075,2.46597,2.4916,2.5454112,2.569161475,
XG,warneriD12,2.114850095,True,True,1.08264055,0,1.92070865,1.93323495,1.971418,1.995488,2.019079,2.0639675,2.16288,2.210142,2.23536,2.2586395,2.3003554,2.335212175,
XG,warneriE4,1.96112027,True,True,1.089751555,0,1.7336561,1.7482896,1.80131225,1.82743,1.855778,1.904195,2.0185575,2.067223,2.0975505,2.12025875,2.1670023,2.18229715,
XG,NWP68,1.73618339,True,True,1.093942295,0,1.54238055,1.55096735,1.59410425,1.6179375,1.645606,1.68867,1.7836075,1.826366,1.85141,1.8732615,1.9142192,1.9400921,
XG,capitisA7,1.611220495,True,True,1.097691601,0,1.374593475,1.4014783,1.44839225,1.4738325,1.501095,1.551125,1.669805,1.721385,1.7530075,1.78446075,1.8236325,1.84200175,
XG,EpiC3,1.351280976,True,True,1.083242506,0,1.067453875,1.0892657,1.14332525,1.1683865,1.213201,1.2784325,1.42515,1.497197,1.529094,1.561749,1.61946255,1.651548025,
XG,saprophyticusE8,1.281158611,True,True,1.084735311,0,1.0093556,1.03054,1.09606325,1.1311135,1.168375,1.2188775,1.3432825,1.399921,1.429656,1.45365325,1.51467655,1.52497025,
XG,EpiE11,1.180435226,True,True,0.995494691,0,0.8810312,0.92089398,0.9819361,1.0072475,1.046461,1.1075725,1.25133,1.317566,1.3611415,1.39002025,1.45306015,1.478607575,
XG,NWP76,1.115826579,True,True,1.073809497,0,0.764086175,0.799473355,0.874465225,0.91659065,0.9595288,1.03057,1.199665,1.273973,1.3175355,1.350979,1.4372733,1.4774918,
DEFB130B,NWP29,1.690923,True,True,1.026208104,0,1.4474105,1.4608666,1.50052,1.52729,1.569842,1.6290175,1.75381,1.811907,1.844522,1.87903275,1.9356963,1.939806675,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130B,NWP08,1.44993894,True,True,1.026886359,0,1.195159775,1.2114047,1.2711095,1.297826,1.335256,1.3893175,1.5112875,1.569545,1.601547,1.63009525,1.68214235,1.7026046,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130B,NWP36,1.356800044,True,True,1.08555503,0,1.08603855,1.11368495,1.161425,1.186744,1.228862,1.291645,1.422585,1.48442,1.5193905,1.5474475,1.6004095,1.6259505,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130B,NWP61,1.34693177,True,True,1.066846043,0,1.05565065,1.08504105,1.15526125,1.181277,1.218119,1.2758275,1.4158725,1.478276,1.5112915,1.54248875,1.59781485,1.641689975,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130B,NWP81,1.30793959,True,True,0.996416932,0,1.07321275,1.09552895,1.14748975,1.1690175,1.198933,1.2490325,1.364255,1.416233,1.447724,1.47929475,1.5338589,1.55087315,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130B,NWP35,1.306128233,True,True,1.063845701,0,1.0036973,1.0233919,1.07822425,1.1086415,1.156959,1.227935,1.3829775,1.457137,1.5030805,1.54089225,1.58804235,1.59721085,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130B,NWP30,1.303481953,True,True,0.985231574,0,1.050710575,1.06495485,1.118302,1.151322,1.185618,1.2399325,1.3677175,1.42147,1.4511125,1.479715,1.5317096,1.5413957,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130B,NWP26,1.14371889,True,True,1.046990931,0,0.841396675,0.86540744,0.941427675,0.9683135,1.008203,1.0679975,1.2164425,1.284478,1.32252,1.3674425,1.43008645,1.452126175,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130B,NWP39,1.0284887,True,True,1.003978952,0,0.736130675,0.76328401,0.824233475,0.85935295,0.9025211,0.96008175,1.0972875,1.16353,1.20241,1.2308305,1.2978765,1.31823125,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPA,NWP19,1.363340025,True,True,1.010546703,0,1.046639075,1.07429775,1.1479445,1.183532,1.227596,1.29249,1.43557,1.499484,1.5417775,1.5737535,1.6248603,1.650456525,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPA,NWP29,1.32130056,True,True,1.00823873,0,1.04566395,1.0591749,1.13062875,1.159917,1.192555,1.25188,1.38704,1.452508,1.484706,1.515388,1.5750614,1.59092425,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPA,NWP08,1.260465214,True,True,1.09097885,0,0.971182238,0.99516159,1.073216,1.0989325,1.135828,1.1899075,1.32849,1.389611,1.4230105,1.45241025,1.50880565,1.515145975,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPA,NWP61,1.255056329,True,True,0.986466609,0,0.99017265,1.00314905,1.06419125,1.097852,1.13437,1.1887075,1.3190275,1.37873,1.4062625,1.43493875,1.49284205,1.511202,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPA,NWP35,1.207615874,True,True,1.095929611,0,0.920090313,0.94840209,1.00154625,1.0383175,1.078809,1.139575,1.2746225,1.33878,1.380793,1.4096905,1.45878255,1.4723932,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPA,NWP30,1.186524264,True,True,1.062781919,0,0.96647189,0.98079193,1.027894,1.048544,1.081319,1.13212,1.23967,1.295571,1.326584,1.351061,1.40472135,1.435613125,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPA,NWP39,1.117656787,True,True,1.037210415,0,0.89852567,0.91041998,0.9578422,0.97926675,1.009102,1.0587475,1.17278,1.227053,1.259322,1.287262,1.3357518,1.35563405,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPA,NWP26,1.104132336,True,True,1.061849306,0,0.800519343,0.8047373,0.87745035,0.92080675,0.9603651,1.0303325,1.177065,1.245613,1.2918695,1.32939725,1.39547045,1.414928775,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPA,NWP42,1.000603033,True,True,1.016271376,0,0.684307983,0.71290656,0.793507575,0.82290885,0.8668098,0.93119775,1.071505,1.138933,1.1791655,1.20969125,1.2584515,1.29560625,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PDIA3,NWP151,1.87992269,True,True,1.080384957,0,1.664913175,1.67087815,1.7226585,1.748059,1.778409,1.8262975,1.933935,1.984064,2.014332,2.03839675,2.0857522,2.1047106,
PDIA3,NWP147,1.679602675,True,True,1.02577022,0,1.34314775,1.3553483,1.44629125,1.4811955,1.524278,1.5951475,1.7636025,1.832702,1.8757375,1.913735,1.97902485,1.999692475,
PDIA3,NWP156,1.563903705,True,True,1.090530138,0,1.2811373,1.32316035,1.37770875,1.4103395,1.442224,1.49708,1.627345,1.684959,1.726085,1.76466025,1.8173257,1.857463175,
PDIA3,NWP157,1.42914938,True,True,1.078557598,0,1.10571585,1.13967165,1.21202825,1.257798,1.297075,1.36005,1.497625,1.564419,1.603742,1.6339295,1.7048548,1.7276347,
PDIA3,NWP137,1.404515385,True,True,1.093316581,0,1.1376457,1.15559955,1.21912775,1.2498265,1.278947,1.3407825,1.468195,1.525267,1.564922,1.5932705,1.6517391,1.665675875,
PDIA3,capitisD5,1.261674136,True,True,1.093753214,0,0.99728799,1.01488685,1.07958425,1.118818,1.147664,1.2030775,1.32011,1.374368,1.4036615,1.4433825,1.4905774,1.506474125,
PDIA3,NWP155,1.177076849,True,True,0.985891038,0,0.916359535,0.941791625,0.9979884,1.0262525,1.057768,1.11338,1.241265,1.297139,1.332839,1.3590515,1.39513405,1.414571025,
PDIA3,NWP269,1.128647657,True,True,1.073902341,0,0.822930095,0.857314955,0.91931365,0.95036375,0.9902071,1.05301,1.2032975,1.269805,1.3147845,1.34722775,1.4202356,1.441572775,
PSORS1C2,NWP11,3.04562949,True,True,1.052758844,0,2.840974,2.8706525,2.90756025,2.928899,2.951352,3.0003675,3.0897475,3.134131,3.159514,3.18541375,3.23207005,3.23995645,
PSORS1C2,capitisB12,2.51440975,True,True,1.082527006,0,2.30314765,2.31344555,2.3596645,2.3858005,2.414615,2.4608725,2.5681025,2.6138,2.643241,2.66149175,2.71523245,2.726920825,
PSORS1C2,NWP302,2.0628327,True,True,1.088941708,0,1.787957525,1.81113525,1.8830855,1.9156625,1.950599,2.0046025,2.1206875,2.176271,2.20977,2.23468025,2.2721474,2.278910925,
PSORS1C2,warneriB9,1.86175219,True,True,1.045496181,0,1.60994655,1.6279731,1.682843,1.712087,1.747271,1.8028875,1.9210025,1.980254,2.0120905,2.032517,2.0920069,2.108734175,
PSORS1C2,warneriF1,1.107991116,True,True,1.094388842,0,0.870354008,0.890719395,0.943789325,0.97189415,1.001879,1.05082,1.1651775,1.21516,1.245951,1.2772465,1.32732295,1.3435424,
PSORS1C2,NWP167,1.082569561,True,True,1.085585483,0,0.779256003,0.806276485,0.88279275,0.91141265,0.9590261,1.0140575,1.1532175,1.211883,1.247128,1.28357125,1.3455731,1.370878875,
PSORS1C2,saprophyticusE8,1.070220195,True,True,1.085253444,0,0.787340415,0.80634001,0.881144,0.91617205,0.9521637,1.0076325,1.1334875,1.1911,1.2230035,1.25766925,1.306007,1.3322874,
PPY,NWP11,2.6299311,True,True,1.064210514,0,2.4049875,2.4183402,2.46564425,2.49212,2.527548,2.575555,2.6862025,2.730995,2.75795,2.78303875,2.8264952,2.851502975,
PPY,pasteuriG3,1.66648169,True,True,1.094850795,0,1.449224275,1.46808,1.518274,1.5423915,1.572387,1.617625,1.71776,1.763473,1.7905705,1.812682,1.85712025,1.868427925,
PPY,pasteuriE5,1.62182412,True,True,1.08396874,0,1.419306475,1.4431237,1.4828885,1.5062055,1.529939,1.5711375,1.6695175,1.714332,1.74127,1.7577975,1.81002895,1.8239907,
PPY,pasteuriG7,1.56221086,True,True,1.092937765,0,1.30210985,1.3166135,1.37554375,1.4033065,1.434748,1.4993325,1.629275,1.683886,1.7199945,1.74850125,1.8058805,1.81849645,
PPY,pasteuriF12,1.49655134,True,True,1.079695206,0,1.258406275,1.27858505,1.3380455,1.356268,1.387327,1.43731,1.55471,1.607348,1.6382365,1.6637805,1.71409135,1.726608075,
PPY,warneriB9,1.12731951,True,True,1.062440194,0,0.922992933,0.933206915,0.97906955,1.0014525,1.026486,1.074955,1.17839,1.223638,1.256545,1.27816625,1.32260125,1.3373321,
PPY,pasteuriE1,1.050889905,True,True,1.060978277,0,0.83915765,0.854781515,0.902667575,0.9263813,0.953347,0.9969765,1.103735,1.151897,1.176603,1.19996325,1.2527447,1.2888654,
TFF1,NWP262,2.84840004,True,True,1.098070614,0,2.62439815,2.64397475,2.685473,2.7094005,2.742303,2.791795,2.9016775,2.954325,2.9893065,3.01559575,3.0580427,3.08013645,
TFF1,NWP241,2.660499955,True,True,1.084740144,0,2.438435875,2.44529425,2.501854,2.5260215,2.558346,2.6091325,2.71183,2.762839,2.795705,2.819137,2.87968745,2.9063416,
TFF1,NWP232,2.657879745,True,True,1.093779127,0,2.451227325,2.47035045,2.5195695,2.5391395,2.564052,2.6111025,2.7054975,2.749168,2.7719505,2.795992,2.84422785,2.864191275,
TFF1,RG151,2.157542205,True,True,1.09857251,0,1.9564271,1.97604565,2.023605,2.0434925,2.065979,2.10495,2.2064425,2.24817,2.278224,2.30104675,2.3415353,2.361015325,
TFF1,RG74,1.246410763,True,True,1.072134704,0,0.95537267,0.975672565,1.052305,1.0800705,1.113551,1.177975,1.3138275,1.380167,1.418309,1.44854875,1.5130754,1.52486445,
TFF1,NWP97,1.041313729,True,True,1.064736347,0,0.730437413,0.75891614,0.8247931,0.85794815,0.8989245,0.968947,1.1145975,1.182405,1.221866,1.2569245,1.3193175,1.34115695,
TFF1,NWP107,1.029433206,True,True,1.062139416,0,0.74403278,0.76548954,0.830288325,0.860401,0.895562,0.95870325,1.100245,1.166566,1.201756,1.23258975,1.28991465,1.31327145,
NPPC,NWP29,1.35561055,True,True,1.044914994,0,1.121152525,1.1421272,1.189483,1.2181025,1.252513,1.3008575,1.41124,1.459654,1.4935875,1.522045,1.5707215,1.5946316,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPC,NWP61,1.279361283,True,True,1.049664908,0,1.01136555,1.0241317,1.08256275,1.115434,1.152292,1.2142075,1.34467,1.401522,1.4398705,1.476742,1.53585905,1.546687175,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPC,NWP19,1.157480809,True,True,0.957527027,0,0.919426058,0.9300786,0.988854,1.014533,1.044235,1.10008,1.2140775,1.270094,1.297979,1.3288505,1.38774925,1.39487645,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPC,NWP174,1.129774513,True,True,1.070523095,0,0.88233219,0.887367285,0.953754875,0.9816582,1.016827,1.07163,1.1889775,1.242152,1.273709,1.2974645,1.36311105,1.365502275,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPC,NWP30,1.072988587,True,True,1.074054764,0,0.776485068,0.80704595,0.864993425,0.8950795,0.9326414,0.99782375,1.1464775,1.21614,1.25752,1.29476225,1.36155825,1.37104565,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPC,NWP81,1.061937599,True,True,1.013313482,0,0.794682778,0.816172775,0.875760925,0.9050468,0.9402547,0.99830825,1.1266125,1.180886,1.218711,1.2463365,1.306664,1.335482575,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CTRB2,NWP121,1.446642565,True,True,0.961559003,0,1.21054835,1.21915125,1.27829275,1.3080965,1.338499,1.385535,1.506745,1.561133,1.589072,1.62249875,1.6772473,1.6983704,
CTRB2,NWP105,1.309901287,True,True,1.019297543,0,1.02157775,1.0399633,1.0963785,1.128626,1.171246,1.2346675,1.384315,1.457491,1.4928565,1.5308975,1.5914984,1.60638035,
CTRB2,NWP123,1.18729946,True,True,1.093204365,0,0.93540623,0.949157415,1.0032075,1.0318315,1.06198,1.12297,1.25328,1.311757,1.3467555,1.37233825,1.42264335,1.44201395,
CTRB2,NWP122,1.17358706,True,True,1.09729654,0,0.901942315,0.910286555,0.98173045,1.014955,1.052665,1.110415,1.23688,1.294599,1.329484,1.35693075,1.4177343,1.4319731,
CTRB2,NWP111,1.042810097,True,True,1.089021403,0,0.73159853,0.75964484,0.8296647,0.86662265,0.9034163,0.9724095,1.115915,1.181609,1.2141775,1.25217025,1.29547385,1.337425725,
CTRB2,NWP124,1.035497981,True,True,1.096855333,0,0.69587566,0.72625508,0.7999822,0.8350256,0.8752582,0.94878625,1.11914,1.191644,1.233654,1.266257,1.3464746,1.3727934,
CTRB1,NWP123,1.90748102,True,True,1.085130699,0,1.571117175,1.60486655,1.67339975,1.710847,1.75743,1.833095,1.986505,2.056495,2.098134,2.13778625,2.20917805,2.23227845,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CTRB1,NWP124,1.72280451,True,True,1.09176568,0,1.442692975,1.46103485,1.5186735,1.5517615,1.592896,1.651385,1.79416,1.855112,1.893886,1.920327,1.99923835,2.03403445,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CTRB1,NWP85,1.541406105,True,True,1.095988126,0,1.2992093,1.3180622,1.3725205,1.3951315,1.429876,1.4838875,1.5998075,1.651441,1.681232,1.71095,1.77166215,1.793361075,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CTRB1,NWP125,1.384838925,True,True,1.097866382,0,1.0944994,1.1125606,1.17709725,1.2069725,1.242225,1.314215,1.4547375,1.523675,1.560954,1.593951,1.6532373,1.6695242,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CTRB1,NWP111,1.068490138,True,True,1.079190574,0,0.796940113,0.834740325,0.882764025,0.913196,0.9453064,1.002725,1.1320775,1.190846,1.230598,1.25711,1.3196201,1.347303025,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CTRB1,warneriD9,1.028776951,True,True,1.086240797,0,0.73129484,0.75471542,0.818538325,0.8458546,0.8849991,0.948708,1.106485,1.170069,1.2153885,1.242591,1.28656845,1.301185875,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SPINK9,NWP241,1.264440617,True,True,1.016840522,0,0.970447818,0.983896245,1.06306025,1.0942035,1.13196,1.196305,1.33404,1.401032,1.4353375,1.4679585,1.52091485,1.555095925,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SPINK9,NWP253,1.211115301,True,True,1.054169906,0,0.948641423,0.962955835,1.0245725,1.0552375,1.088858,1.1515675,1.273225,1.328915,1.365994,1.3963,1.46043135,1.47646525,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SPINK9,NWP296,1.167585879,True,True,1.017733762,0,0.883531123,0.90048766,0.962360625,1.0023785,1.041493,1.0986575,1.2353925,1.298051,1.330492,1.3698205,1.4329646,1.45088025,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SPINK9,NWP263,1.094407209,True,True,1.017293577,0,0.708927925,0.7497692,0.84683825,0.88693415,0.9329604,1.0088675,1.1779575,1.254235,1.2987205,1.33358225,1.4276949,1.466842775,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SPINK9,NWP196,1.005663673,True,True,1.09338019,0,0.756485475,0.768641175,0.81174655,0.85055205,0.8837428,0.938279,1.06645,1.129546,1.168304,1.20277125,1.2454781,1.255335275,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
COL10A1,AB3,1.386644551,True,True,1.032114662,0,1.055561775,1.0742296,1.150918,1.1882905,1.222974,1.3045225,1.4717925,1.545263,1.5940975,1.6368775,1.7190031,1.75659395,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
COL10A1,NWP07,1.200703592,True,True,1.035729153,0,0.87426261,0.884943575,0.95735165,0.9944167,1.036867,1.117695,1.2846425,1.361094,1.405116,1.44739375,1.5374828,1.5623138,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
COL10A1,NWP181,1.116287961,True,True,0.996604701,0,0.839138468,0.87391796,0.932362375,0.96143185,0.9968229,1.0557,1.17904,1.235242,1.2609885,1.295922,1.3601259,1.377951825,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
COL10A1,NWP19,1.078954903,True,True,0.996619995,0,0.76189389,0.79556994,0.866207675,0.9037405,0.9414271,1.005435,1.15465,1.21845,1.2554965,1.29062925,1.35312055,1.368655525,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
COL10A1,EpiF6,1.055430904,True,True,1.004195311,0,0.812174648,0.83227639,0.880720275,0.9090048,0.9423102,0.99700225,1.11268,1.166066,1.196451,1.22485925,1.2655075,1.27395865,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
RLN2,warneriE6,2.047139805,True,True,1.076534264,0,1.745916925,1.76361955,1.834516,1.86133,1.907485,1.97428,2.1194275,2.184782,2.221614,2.252221,2.32932345,2.354432225,
RLN2,warneriD12,2.020107675,True,True,1.057937008,0,1.7825407,1.80646675,1.84854225,1.8704035,1.901314,1.961295,2.079385,2.136214,2.1699475,2.2003725,2.26056555,2.263732175,
RLN2,warneriE4,1.78088056,True,True,1.082263922,0,1.570805675,1.58356965,1.62315825,1.65017,1.676128,1.726,1.835505,1.890892,1.915457,1.93874175,1.99328835,2.017522175,
RLN2,capitisA7,1.62190604,True,True,1.09739077,0,1.303301025,1.3521526,1.4100815,1.45223,1.484485,1.550735,1.69631,1.761326,1.8030725,1.83219075,1.8863594,1.9044834,
RLN2,saprophyticusE8,1.013550538,True,True,1.083669608,0,0.786729973,0.7925446,0.83848625,0.86936805,0.9027347,0.9562505,1.0721325,1.122444,1.152268,1.1809695,1.2222636,1.24320245,
FGF17,NWP123,1.46619102,True,True,1.082886054,0,1.19429605,1.2120893,1.269176,1.301221,1.337249,1.39893,1.53509,1.594253,1.6278875,1.6591235,1.7115948,1.7222828,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGF17,NWP79,1.292330127,True,True,1.091316401,0,0.95637838,0.97293876,1.04519925,1.0898435,1.134439,1.204985,1.3776175,1.459374,1.5058875,1.545016,1.61087285,1.6521555,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGF17,NWP85,1.220775814,True,True,0.979134514,0,1.01779045,1.0237136,1.06597175,1.084677,1.117278,1.1662825,1.27627,1.324875,1.352677,1.3821345,1.42318075,1.436417275,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGF17,NWP105,1.18022215,True,True,0.993087097,0,0.992937453,1.0059049,1.0408205,1.0646885,1.089219,1.1275625,1.2294425,1.273721,1.2990795,1.32486075,1.37686355,1.3853583,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGF17,NWP66,1.119658487,True,True,1.054551812,0,0.8755089,0.890116845,0.933620575,0.9620187,1.002449,1.0552975,1.1825625,1.244028,1.275548,1.301759,1.36683155,1.3947602,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
RTBDN,NWP123,1.65879336,True,True,1.084093005,0,1.37297545,1.40999775,1.46751025,1.501129,1.534861,1.5925575,1.725485,1.781461,1.8154075,1.83935425,1.90413645,1.930736775,
RTBDN,NWP124,1.150786541,True,True,1.031110069,0,0.892604028,0.91985522,0.97459265,1.0063025,1.036861,1.0919725,1.208935,1.263462,1.2981105,1.33011275,1.3800843,1.40152,
RTBDN,NWP85,1.136444135,True,True,1.049752701,0,0.90649808,0.92427416,0.972487175,0.9962038,1.02466,1.07561,1.193435,1.245181,1.2806545,1.30671625,1.35803875,1.383302525,
RTBDN,NWP121,1.051888671,True,True,1.010957503,0,0.797866373,0.81805377,0.8739001,0.90179545,0.9336316,0.9914695,1.1140675,1.170535,1.2011055,1.22491475,1.2920041,1.299923975,
OPRK1,NWP239,1.504497085,True,True,1.049846206,0,1.236374375,1.25251845,1.310404,1.341774,1.379591,1.43703,1.5711175,1.628325,1.666237,1.7016715,1.76476355,1.7831045,
OPRK1,NWP210,1.123250769,True,True,1.035832351,0,0.90900869,0.919530785,0.96115275,0.9909685,1.021261,1.0681875,1.1791425,1.226289,1.2511815,1.28007275,1.3192463,1.338336575,
OPRK1,NWP207,1.119718167,True,True,1.065831506,0,0.808050808,0.817873905,0.8862556,0.9253595,0.9646551,1.038725,1.200855,1.274471,1.32104,1.3565425,1.4166136,1.42976225,
OPRK1,NWP204,1.104091526,True,True,1.022607645,0,0.829916683,0.856113585,0.912058025,0.94182355,0.973711,1.0379725,1.17001,1.226735,1.261618,1.29803225,1.354298,1.3696722,
CSF2RA,pasteuriF12,1.579817525,True,True,1.09392443,0,1.310739475,1.3324017,1.37984275,1.4136875,1.452125,1.5082925,1.6481325,1.707792,1.745557,1.777082,1.84262795,1.86968215,
CSF2RA,pasteuriG3,1.579604235,True,True,1.094740369,0,1.337758325,1.344413,1.40211875,1.429797,1.460945,1.5154675,1.64101,1.70049,1.7290385,1.75525525,1.8250239,1.8390212,
CSF2RA,pasteuriG7,1.482009,True,True,1.089877239,0,1.22507905,1.2485035,1.306546,1.335921,1.369039,1.42189,1.542075,1.592681,1.6259835,1.65236225,1.7054825,1.7381484,
CSF2RA,pasteuriF11,1.47550561,True,True,1.098325693,0,1.211106225,1.24020945,1.29232625,1.319862,1.354128,1.411805,1.539305,1.600159,1.630446,1.655966,1.71810445,1.738920225,
FAM19A2,NWP109,1.238742306,True,True,1.036691292,0,0.977764393,1.0015897,1.05442875,1.0859495,1.124153,1.17475,1.3031575,1.358653,1.3908095,1.41480325,1.477926,1.50319905,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A2,NWP196,1.200340483,True,True,1.093964809,0,0.883610163,0.90821184,0.9762112,1.0156565,1.056196,1.126135,1.273955,1.34859,1.384244,1.420005,1.48323605,1.4970834,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A2,NWP01,1.148973803,True,True,1.06744184,0,0.869507378,0.894039865,0.95431555,0.9848478,1.027001,1.086015,1.2146775,1.274499,1.3093795,1.33587475,1.4064466,1.42586615,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A2,NWP108,1.032446542,True,True,1.091445784,0,0.75826456,0.772160745,0.8233637,0.85577965,0.8971266,0.961244,1.10462,1.166979,1.206045,1.2397225,1.2980524,1.32690075,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SLCO2B1,warneriE6,2.02422817,True,True,1.095886431,0,1.793272225,1.8080683,1.85689925,1.879342,1.911968,1.966455,2.0835225,2.132474,2.162212,2.1915005,2.23949815,2.260901275,
SLCO2B1,warneriD12,1.99447758,True,True,1.052128202,0,1.721550075,1.73201185,1.796428,1.828617,1.862774,1.9245925,2.065175,2.125167,2.1598775,2.196318,2.26704535,2.291732175,
SLCO2B1,warneriE4,1.870459865,True,True,1.067888845,0,1.629993325,1.64480905,1.68570175,1.714322,1.744327,1.80318,1.93588,1.995442,2.032769,2.0661765,2.10314045,2.12981735,
SLCO2B1,warneriB9,1.59422841,True,True,1.052295468,0,1.359799675,1.38999,1.43495775,1.4646025,1.490233,1.5393425,1.646425,1.699093,1.728152,1.755196,1.7953163,1.81179425,
GPR15L,pasteuriC9,2.601456145,True,True,1.074737004,0,2.369838075,2.3836698,2.44657125,2.4747135,2.50334,2.548915,2.65227,2.702641,2.727082,2.756683,2.8091241,2.8247741,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
GPR15L,warneriE6,2.097607655,True,True,1.089661282,0,1.909688225,1.93099075,1.96746875,1.989512,2.012101,2.05345,2.1436,2.180689,2.204741,2.2256605,2.271976,2.29654275,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
GPR15L,warneriD12,1.966967215,True,True,1.079415931,0,1.738509725,1.74784425,1.80098,1.8336935,1.866251,1.91142,2.0205225,2.070624,2.100215,2.12778675,2.1616577,2.18548695,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
GPR15L,warneriE4,1.777493935,True,True,1.085290215,0,1.5254156,1.5398673,1.5882955,1.625745,1.657963,1.7142075,1.8400325,1.895333,1.9324135,1.96214375,2.02250595,2.036228775,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DQA2_Epitope-1,NWP287,1.4887744,True,True,1.075481008,0,1.20852715,1.2293735,1.30193925,1.3279045,1.36502,1.42325,1.553655,1.609582,1.638317,1.67388275,1.73651555,1.762113475,
DQA2_Epitope-1,NWP270,1.256587233,True,True,1.091582285,0,0.923470098,0.955540515,1.03777475,1.072557,1.113306,1.1802875,1.3335725,1.398245,1.443705,1.477356,1.52976875,1.565207525,
DQA2_Epitope-1,NWP59,1.090513438,True,True,1.06263771,0,0.802013743,0.825149525,0.8990802,0.9317196,0.9680962,1.027065,1.153445,1.211202,1.2476645,1.27726275,1.34301405,1.359342975,
SLC8B1,NWP83,1.275868647,True,True,1.083045074,0,1.023356825,1.04654205,1.0896485,1.123436,1.157307,1.2123625,1.3406625,1.397293,1.430585,1.46312,1.52057025,1.53854725,
SLC8B1,NWP12,1.168643608,True,True,1.079764446,0,0.91915228,0.93938998,0.9833051,1.0156485,1.05057,1.1052225,1.228735,1.285557,1.3194045,1.35522475,1.4009609,1.439672325,
SLC8B1,cohniiG11,1.099086409,True,True,1.095332485,0,0.83877217,0.86618164,0.916683925,0.93801285,0.9729818,1.0350025,1.1624275,1.221372,1.250355,1.27963125,1.34562335,1.355337525,
