protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
LBN_Epitope-1,EpiD6,-0.057590575,False,False,1.080327004,0.2955,-0.377697943,-0.35016928,-0.2839457,-0.2462539,-0.2035211,-0.13401175,0.016212475,0.08841784,0.12754515,0.163943925,0.241806395,0.277936863,
LBN_Epitope-1,AB39,-0.178560876,False,False,1.077169972,0.103,-0.541736495,-0.52125876,-0.452939425,-0.4125328,-0.3600609,-0.2736795,-0.0832391,0.002215339,0.04947931,0.085653042,0.175433495,0.231164238,
LBN_Epitope-1,NWP280,-0.081290544,False,False,1.073542952,0.3045,-0.529583495,-0.495925325,-0.3932774,-0.34236085,-0.2811463,-0.18704975,0.025605075,0.1201454,0.18699245,0.234762975,0.34964476,0.380847355,
LBN_Epitope-1,NWP166,-0.105143521,False,False,1.071895261,0.2585,-0.548945578,-0.522186965,-0.424820075,-0.37364455,-0.3183606,-0.2214485,0.004551733,0.1109639,0.1717736,0.22432775,0.32375923,0.372891283,
LBN_Epitope-1,NWP98,-0.066362969,False,False,1.069266379,0.3375,-0.50397646,-0.48216764,-0.3837081,-0.32444965,-0.2671167,-0.17449925,0.037614525,0.140268,0.2003539,0.24740945,0.35589692,0.405441633,
CNTN5,NWP72,0.186737831,False,False,1.097859044,0.0705,-0.152156988,-0.13630138,-0.056728358,-0.020559055,0.02349305,0.105836,0.27140175,0.348774,0.39140935,0.4309511,0.501650155,0.52201987,
CNTN5,NWP50,0.013255009,False,False,1.094392591,0.461,-0.413582595,-0.393331515,-0.2837701,-0.2451604,-0.1937037,-0.0972488,0.120955,0.214172,0.2686878,0.3179695,0.40960698,0.44495856,
CNTN5,AB39,0.052099337,False,False,1.08954108,0.3665,-0.379529805,-0.31640337,-0.245894775,-0.1921962,-0.136664,-0.0473558,0.15136025,0.2363466,0.29429405,0.349861975,0.43931158,0.478876625,
CNTN5,warneriD12,0.39141259,False,False,1.086347416,0.0015,0.005804418,0.024441679,0.108308825,0.1579858,0.2066141,0.293863,0.490089,0.5773417,0.63186605,0.674357575,0.76942447,0.793860925,
CNTN5,EpiD6,-0.059829321,False,False,1.08466372,0.3445,-0.531681773,-0.47809631,-0.352225425,-0.3119941,-0.2571279,-0.164165,0.049484025,0.1412439,0.20825795,0.255922275,0.323535225,0.36249371,
CNTN5,NWP130,-0.034052517,False,False,1.08219553,0.4135,-0.516026628,-0.493417785,-0.3728192,-0.311783,-0.2463834,-0.14361375,0.0791946,0.1870034,0.24608325,0.2911118,0.388563465,0.410486083,
CNTN5,EpiC8,-0.025599501,False,False,1.080413432,0.428,-0.447281723,-0.4148324,-0.321493025,-0.2774771,-0.2218492,-0.128205,0.080885575,0.1704963,0.2282061,0.27523365,0.34783618,0.372866305,
CNTN5,NWP140,-0.053776795,False,False,1.077675978,0.3795,-0.54790269,-0.526691285,-0.4048549,-0.3613298,-0.291771,-0.178334,0.069759925,0.1893663,0.2567621,0.3120921,0.43117892,0.4670838,
CNTN5,EpiE6,-0.011700218,False,False,1.073549687,0.4705,-0.413233515,-0.392303895,-0.302167775,-0.25872415,-0.199361,-0.1122155,0.0914384,0.1815035,0.2258911,0.269351725,0.359448305,0.38639734,
CNTN5,NWP93,-0.048718899,False,False,1.070500004,0.3575,-0.415199538,-0.387550035,-0.3192755,-0.27197825,-0.2155784,-0.134959,0.04240495,0.1213512,0.1661631,0.20089735,0.268135405,0.340719288,
SLC22A11,AB4,-0.060138928,False,False,1.094629202,0.347,-0.493229133,-0.45192859,-0.35821855,-0.3068008,-0.2528266,-0.164042,0.04056745,0.1262597,0.1807054,0.235794825,0.329791765,0.34510687,
SLC22A11,EpiD5,0.038769481,False,False,1.092186174,0.378,-0.346936753,-0.31993302,-0.23525755,-0.19095585,-0.1461315,-0.057043675,0.13218675,0.2118623,0.26803005,0.3144092,0.39476446,0.44331697,
SLC22A11,AB33,0.036251012,False,False,1.09007159,0.3985,-0.376801378,-0.34134812,-0.2463315,-0.18705125,-0.1395208,-0.0629362,0.1326825,0.2156189,0.26339975,0.305372125,0.39352654,0.415544435,
SLC22A11,NWP158,-0.00316205,False,False,1.087920654,0.491,-0.361508323,-0.33252215,-0.262769225,-0.21880865,-0.1650683,-0.08922275,0.0843423,0.1658457,0.203949,0.25006935,0.337430975,0.362482175,
SLC22A11,NWP93,-0.199439918,False,False,1.086425846,0.099,-0.613924645,-0.593341735,-0.49911565,-0.44823875,-0.4001963,-0.30310275,-0.092196175,-0.000573755,0.05012419,0.088949232,0.21391668,0.236518615,
SLC22A11,EpiB12,-0.098111125,False,False,1.08421138,0.295,-0.566585865,-0.536619775,-0.434640375,-0.37864215,-0.3214509,-0.21486225,0.02747805,0.1287933,0.18351645,0.2236505,0.321617595,0.360987718,
SLC22A11,EpiB9,0.216277329,False,False,1.08314085,0.1055,-0.250441725,-0.240109825,-0.12054475,-0.067662535,-0.003672258,0.104518,0.33501125,0.4327388,0.48813575,0.53897895,0.64460496,0.671434975,
SLC22A11,NWP31,0.133720617,False,False,1.077423927,0.2215,-0.29793342,-0.265809455,-0.182098675,-0.1410399,-0.085675,0.01685845,0.249022,0.3492973,0.41019055,0.461303125,0.555058815,0.595889103,
SLC22A11,warneriA2,-0.262409788,False,False,1.07407159,0.0245,-0.605239878,-0.580698885,-0.517729,-0.4762079,-0.4358162,-0.34654975,-0.17872125,-0.09570558,-0.041116425,-0.000619158,0.083648333,0.11191466,
SLC22A11,NWP276,-0.020194196,False,False,1.070117172,0.4415,-0.398491523,-0.37183284,-0.28611505,-0.23661415,-0.1924642,-0.11051325,0.0718816,0.1534379,0.2001871,0.2366945,0.320461995,0.337947413,
SMPDL3A,EpiG9,0.021965605,False,False,1.095592987,0.447,-0.389410455,-0.370777025,-0.286430925,-0.2398646,-0.1763751,-0.0798794,0.123648,0.2212485,0.27692185,0.341844875,0.45822248,0.492775408,
SMPDL3A,AB7,0.002860202,False,False,1.09365394,0.4975,-0.309736768,-0.275593705,-0.2169976,-0.187665,-0.1465435,-0.073997975,0.08190235,0.1519949,0.1852968,0.223254725,0.29316978,0.322950815,
SMPDL3A,NWP211,0.034324074,False,False,1.087504883,0.4035,-0.384376155,-0.35581462,-0.264485675,-0.21278365,-0.1610379,-0.0645152,0.133111,0.2276676,0.279315,0.3339372,0.42185633,0.439695733,
SMPDL3A,NWP68,0.204120758,False,False,1.085276752,0.1095,-0.251961488,-0.22592751,-0.124671425,-0.07278642,-0.007979507,0.093968475,0.31398525,0.4220487,0.4743482,0.526627875,0.620203285,0.64892336,
SMPDL3A,NWP114,0.119077727,False,False,1.082596711,0.2595,-0.414183075,-0.366078705,-0.23064355,-0.17526495,-0.1078112,-0.004457468,0.242424,0.3454427,0.40763585,0.4627383,0.55611106,0.62008145,
SMPDL3A,NWP14,0.095519288,False,False,1.078837439,0.2475,-0.262114245,-0.241104055,-0.166405425,-0.12481405,-0.08319516,0.002380203,0.1874505,0.2685656,0.317007,0.353838,0.44460784,0.479935353,
SMPDL3A,NWP172,-0.043365807,False,False,1.076154308,0.406,-0.502844855,-0.479680485,-0.36525585,-0.31939385,-0.2558209,-0.157878,0.076040925,0.1719274,0.2379511,0.280031275,0.37074206,0.388196378,
SMPDL3A,EpiB8,-0.01768402,False,False,1.075428407,0.4425,-0.406576825,-0.39097888,-0.30081895,-0.2620386,-0.2130486,-0.12098075,0.08701425,0.1745962,0.2273086,0.270387475,0.385173705,0.404056213,
SMPDL3A,NWP79,0.03414612,False,False,1.073258006,0.397,-0.335288558,-0.284034645,-0.230768175,-0.1850589,-0.1331934,-0.0533195,0.12245425,0.2029365,0.2511824,0.29117925,0.37118336,0.394600358,
SMPDL3A,NWP120,0.059460485,False,False,1.069762723,0.3425,-0.297886035,-0.27816158,-0.2228322,-0.1795107,-0.1223094,-0.03701015,0.15286675,0.250412,0.298335,0.34616935,0.43784284,0.47034587,
CACNG4,haemolyticusG9,-0.036399382,False,False,1.096354496,0.4065,-0.4410034,-0.40978005,-0.296132025,-0.25410855,-0.2073713,-0.12394625,0.0527788,0.1275948,0.1753118,0.221349225,0.28933999,0.32543444,
CACNG4,hominisA4,0.155512101,False,False,1.094160787,0.0765,-0.172488008,-0.1283544,-0.054437738,-0.02044681,0.02122522,0.08113785,0.23108775,0.2888856,0.33057995,0.3735052,0.426303265,0.461984158,
CACNG4,EpiB10,-0.072605991,False,False,1.091707906,0.288,-0.451609085,-0.414789355,-0.339443025,-0.28924335,-0.2440848,-0.15632125,0.0141259,0.09460436,0.13864195,0.18175385,0.27954948,0.28867225,
CACNG4,Ery128,-0.028818834,False,False,1.090605426,0.4145,-0.413198438,-0.403785165,-0.294977375,-0.2613537,-0.211227,-0.125301,0.0675326,0.1564339,0.207325,0.252316125,0.337119745,0.370280533,
CACNG4,pasteuriF11,-0.090701549,False,False,1.085686596,0.232,-0.434690458,-0.41176914,-0.337340125,-0.28817775,-0.2471885,-0.17941725,-0.006698028,0.06865905,0.1160061,0.15614105,0.228624015,0.279004083,
CACNG4,EpiF8,0.005400325,False,False,1.083435301,0.5025,-0.47678568,-0.445611055,-0.3393194,-0.29089135,-0.2315849,-0.12398525,0.13372275,0.2402953,0.30485635,0.36102535,0.476613185,0.501742733,
CACNG4,warneriA2,0.17753723,False,False,1.078214308,0.0935,-0.179753555,-0.15407338,-0.086712005,-0.04466374,0.00555358,0.094350075,0.26660075,0.347604,0.3889263,0.43088,0.521676295,0.560745855,
CACNG4,AIEC,-0.250904417,False,False,1.074386908,0.038,-0.678831265,-0.651539225,-0.52343045,-0.47907065,-0.4360695,-0.346109,-0.1588385,-0.0692217,-0.017072735,0.028720517,0.114509045,0.133360425,
CACNG4,NWP18,0.110194424,False,False,1.070418202,0.215,-0.277884983,-0.25160295,-0.1542671,-0.1158776,-0.07253373,0.01854275,0.200925,0.2847887,0.33640865,0.38475965,0.47170072,0.48630318,
CACNG4,AB39,-0.102806275,False,False,1.069012221,0.2345,-0.496940223,-0.472514285,-0.374804225,-0.3241009,-0.280992,-0.195641,-0.007524663,0.07263272,0.1227286,0.1603721,0.233946595,0.259678615,
S12A6_Epitope-3,capraeC6,-0.172105984,False,False,1.096404811,0.1035,-0.518941655,-0.50749557,-0.43737515,-0.3961863,-0.3440285,-0.26526175,-0.082361625,0.002111966,0.057344835,0.093161797,0.18737843,0.195804858,
S12A6_Epitope-3,EpiE5,0.055905934,False,False,1.095092757,0.333,-0.316826615,-0.305204685,-0.215250025,-0.1694575,-0.1163608,-0.036053275,0.1446865,0.2260317,0.27752225,0.328278425,0.402449975,0.472024595,
S12A6_Epitope-3,NWP286,-0.100905879,False,False,1.091262135,0.2665,-0.53723632,-0.496246695,-0.401905825,-0.35694045,-0.3081818,-0.20769125,0.007877108,0.1029778,0.16201815,0.20259905,0.27059856,0.321123328,
S12A6_Epitope-3,NWP209,-0.076275843,False,False,1.086387676,0.2825,-0.422525948,-0.405040685,-0.325304375,-0.28791155,-0.2418993,-0.16246125,0.012079325,0.08212245,0.13268845,0.1710391,0.24740439,0.27681467,
S12A6_Epitope-3,EpiF3,-0.17151164,False,False,1.08354153,0.137,-0.592834598,-0.56470454,-0.46696835,-0.4247891,-0.37278,-0.2744895,-0.063293125,0.0309044,0.08103954,0.11833305,0.213752115,0.26107618,
S12A6_Epitope-3,NWP112,0.36614288,False,False,1.081497131,0.0075,-0.057264025,-0.008611409,0.084839718,0.1295419,0.1798765,0.266018,0.4671055,0.5606601,0.61340705,0.657151675,0.754860075,0.766748688,
S12A6_Epitope-3,lugdunensisE3,-0.070071611,False,False,1.079476511,0.3355,-0.545807355,-0.504996175,-0.390930125,-0.34515355,-0.2772078,-0.17963925,0.041484225,0.1438715,0.2068699,0.262543025,0.39116762,0.414002285,
S12A6_Epitope-3,hominisA4,-0.229295033,False,False,1.07729728,0.115,-0.79762895,-0.721942895,-0.603517325,-0.5538875,-0.4721625,-0.349296,-0.10628675,0.0130761,0.07763847,0.1400024,0.28840478,0.33071162,
S12A6_Epitope-3,capareG5,-0.114811688,False,False,1.073355457,0.2245,-0.529494673,-0.50763304,-0.41249725,-0.3609226,-0.3068572,-0.21707525,-0.0144868,0.07684442,0.13086575,0.17636525,0.257492695,0.282424193,
S12A6_Epitope-3,NWP180,-0.047387076,False,False,1.069454015,0.3825,-0.473389863,-0.443336925,-0.368024225,-0.30546225,-0.2467944,-0.1600805,0.058192925,0.1543776,0.2113761,0.25432835,0.37775259,0.436463598,
DEFA3,hominisB11,-0.156887398,False,False,1.096989267,0.14,-0.55676577,-0.54493507,-0.4506497,-0.39425605,-0.3487181,-0.2539595,-0.061868175,0.03296253,0.08789235,0.151204625,0.21697252,0.242866905,
DEFA3,NWP229,-0.02563398,False,False,1.095998232,0.4395,-0.520051658,-0.443708105,-0.3428163,-0.29675345,-0.2369216,-0.1353645,0.07995465,0.1858945,0.24888065,0.3032318,0.41630911,0.483910095,
DEFA3,haemolyticusG2,-0.003285102,False,False,1.093952201,0.4865,-0.326473668,-0.309543345,-0.240872375,-0.2053762,-0.1598372,-0.081941675,0.078673775,0.1461746,0.18807815,0.226967725,0.30209898,0.316556763,
DEFA3,capareG5,-0.022082681,False,False,1.090313131,0.452,-0.423302445,-0.405650155,-0.29173975,-0.25003815,-0.2040561,-0.1165415,0.073240425,0.1594055,0.20845795,0.249188625,0.353390455,0.39556352,
DEFA3,NWP241,-0.02562699,False,False,1.087479263,0.437,-0.478043943,-0.44303373,-0.3440346,-0.2912101,-0.2285888,-0.131606,0.0774123,0.1758601,0.21842225,0.27513715,0.36793357,0.416266045,
DEFA3,EpiH11,0.04292191,False,False,1.083714134,0.4,-0.425097608,-0.384728875,-0.2722321,-0.22666765,-0.1660055,-0.06778785,0.14970775,0.2445117,0.31254755,0.3672488,0.4870325,0.52921349,
DEFA3,NWP158,-0.009584735,False,False,1.078680785,0.481,-0.43543932,-0.39318385,-0.322192,-0.27029605,-0.2147656,-0.1143775,0.0966566,0.191827,0.24873795,0.299254075,0.385873835,0.455165155,
DEFA3,hominisA4,-0.130443048,False,False,1.076162188,0.2365,-0.64006648,-0.58109478,-0.46888685,-0.42748045,-0.3611112,-0.25094275,-0.006882683,0.09219389,0.1565767,0.20948905,0.294395915,0.328766085,
DEFA3,NWP93,0.057749469,False,False,1.07133428,0.3785,-0.432328203,-0.396257585,-0.29511415,-0.2422776,-0.1721335,-0.064767175,0.17630775,0.2949624,0.36465765,0.42983425,0.52603883,0.545236825,
OR1L1_Epitope-1,NWP235,0.134162318,False,False,1.097343193,0.1325,-0.1859729,-0.166327655,-0.101343825,-0.063172905,-0.01809651,0.049483725,0.21215925,0.2940991,0.3366733,0.373427975,0.458016205,0.482329228,
OR1L1_Epitope-1,NWP265,-0.023814382,False,False,1.093123583,0.4395,-0.437516965,-0.424508615,-0.321017575,-0.2737716,-0.2191794,-0.1305005,0.0798931,0.1788895,0.2317572,0.278915075,0.346207625,0.39577266,
OR1L1_Epitope-1,NWP224,0.007416525,False,False,1.090613604,0.4765,-0.46969037,-0.446425385,-0.3437431,-0.28031255,-0.216516,-0.10865375,0.12416975,0.2216736,0.29328355,0.3471175,0.46120701,0.508113345,
OR1L1_Epitope-1,NWP234,0.006938549,False,False,1.088646246,0.4635,-0.39903669,-0.3743267,-0.2844299,-0.23871515,-0.1834847,-0.0939119,0.107434,0.1977202,0.24336975,0.286516575,0.37389709,0.404350363,
OR1L1_Epitope-1,NWP14,-0.073530781,False,False,1.085450014,0.2955,-0.45658195,-0.424089795,-0.347570525,-0.30325245,-0.243887,-0.16462375,0.01888445,0.09670178,0.14734165,0.19195245,0.28269947,0.30171747,
OR1L1_Epitope-1,NWP06,-0.033507567,False,False,1.083267977,0.3955,-0.419351123,-0.39661699,-0.30293295,-0.2570801,-0.2051666,-0.12614825,0.057093475,0.1454828,0.19347525,0.2383001,0.327827685,0.357733018,
OR1L1_Epitope-1,NWP264,0.08767537,False,False,1.081860678,0.2525,-0.267976025,-0.231907735,-0.165717025,-0.13052845,-0.07824662,-0.00163636,0.17412675,0.247787,0.300046,0.357132575,0.432126805,0.472457348,
OR1L1_Epitope-1,NWP195,-0.113496476,False,False,1.077540147,0.2305,-0.517777103,-0.50069119,-0.398339475,-0.3443406,-0.2976233,-0.21496325,-0.011268,0.07218395,0.1226569,0.17603835,0.250428085,0.264547663,
OR1L1_Epitope-1,NWP306,-0.00137335,False,False,1.07418284,0.5,-0.426416858,-0.40065763,-0.294326025,-0.2354086,-0.1917206,-0.10847025,0.10405925,0.1850829,0.2468306,0.290892225,0.37204654,0.410014033,
C1QBP,AB4,-0.186290493,False,False,1.096327349,0.1545,-0.671051795,-0.653240785,-0.536538525,-0.47904285,-0.4199988,-0.3055715,-0.064780625,0.04484926,0.1168913,0.1766445,0.282658785,0.347579228,
C1QBP,EpiD6,-0.069036988,False,False,1.092421065,0.32,-0.472907933,-0.44895031,-0.359762075,-0.2985186,-0.2478145,-0.16288325,0.02943745,0.1135891,0.15608295,0.20140685,0.300316145,0.332637868,
C1QBP,NWP180,-0.101594003,False,False,1.0885488,0.2535,-0.55880788,-0.54574433,-0.411572275,-0.36580055,-0.3035449,-0.200294,0.001502938,0.09107314,0.1516861,0.2003304,0.30463403,0.31901608,
C1QBP,EpiA8,0.037208005,False,False,1.085747533,0.389,-0.343750878,-0.30218717,-0.222956525,-0.1745539,-0.1244264,-0.051142075,0.1243175,0.2021213,0.2494379,0.28937355,0.36599801,0.394317325,
C1QBP,NWP229,0.068615085,False,False,1.083273941,0.3305,-0.359282163,-0.33808736,-0.237737875,-0.1874361,-0.1382674,-0.03811185,0.17451275,0.2743942,0.3263721,0.375024425,0.4563251,0.494164198,
C1QBP,NWP101,0.002944696,False,False,1.082125712,0.486,-0.331306228,-0.31531079,-0.2398486,-0.18919195,-0.1554732,-0.083986625,0.084320525,0.1620829,0.21103325,0.245454575,0.324789555,0.353463508,
C1QBP,NWP170,0.013883016,False,False,1.079586268,0.462,-0.427265083,-0.359364125,-0.261863025,-0.2297708,-0.174758,-0.089443025,0.118486,0.2105233,0.26991555,0.30967315,0.398226755,0.423045233,
C1QBP,NWP147,-0.054656898,False,False,1.076857922,0.35,-0.45313345,-0.397846,-0.3264955,-0.2881906,-0.2371159,-0.15328525,0.044718925,0.1320968,0.18970775,0.227617825,0.300119865,0.327485593,
C1QBP,pasteuriE1,0.013770693,False,False,1.073243577,0.4615,-0.434393153,-0.38136708,-0.29743645,-0.2477727,-0.1858516,-0.09642065,0.12074125,0.214073,0.27374685,0.324994725,0.41398692,0.438121798,
PMCH,AB10,0.011724688,False,False,1.097269753,0.475,-0.384969943,-0.338376365,-0.2654031,-0.21402855,-0.1728854,-0.0863604,0.10737225,0.1979796,0.24801355,0.297082525,0.377156255,0.396412958,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PMCH,warneriE10,-0.093365052,False,False,1.092843157,0.281,-0.549357628,-0.506311855,-0.4001455,-0.35810985,-0.3018291,-0.20007425,0.013431725,0.124208,0.17922685,0.23559995,0.321482795,0.354979678,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PMCH,NWP243,-0.056886987,False,False,1.091450285,0.378,-0.536529238,-0.51344019,-0.405249875,-0.35533055,-0.2789664,-0.1697845,0.0598912,0.1591783,0.2274537,0.27578405,0.392760515,0.42759559,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PMCH,NWP175,-0.078955731,False,False,1.08860358,0.302,-0.498396153,-0.47176774,-0.379939575,-0.33706205,-0.2819142,-0.180605,0.025068075,0.1129444,0.17627455,0.2280525,0.32059203,0.373416608,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PMCH,warneriE6,-0.191628531,False,False,1.086748945,0.0925,-0.600857078,-0.582629165,-0.478868825,-0.4326764,-0.3777791,-0.28965575,-0.093035875,-0.005426237,0.04235859,0.09222389,0.178818385,0.244792115,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PMCH,NWP75,0.052264786,False,False,1.082013392,0.3575,-0.38599413,-0.32990986,-0.232440975,-0.19860665,-0.1427172,-0.0452551,0.15292025,0.2397028,0.29168885,0.3362058,0.41209855,0.463299795,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PMCH,lugdunensisE3,-0.108468506,False,False,1.078625328,0.242,-0.547005255,-0.50097122,-0.40248615,-0.3547589,-0.2994448,-0.21472475,-0.004540715,0.08855921,0.1369827,0.1891276,0.28019641,0.311070265,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PMCH,NWP53,0.16712944,False,False,1.075390992,0.16,-0.311027615,-0.270064945,-0.1747923,-0.1078069,-0.04823661,0.05699535,0.2836005,0.3788931,0.43499965,0.49124395,0.557521245,0.630542745,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PMCH,capareG5,-0.153139189,False,False,1.071226875,0.1285,-0.520409603,-0.494460225,-0.412824375,-0.3736015,-0.3283479,-0.2493235,-0.0609726,0.02550236,0.074668115,0.112151425,0.17804483,0.193658845,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CST5,NWP76,-0.077905605,False,False,1.097146874,0.269,-0.39966291,-0.38153332,-0.31918865,-0.28187715,-0.2376208,-0.1597735,0.008014058,0.08294873,0.11905555,0.163299525,0.238931135,0.259053583,
CST5,NWP32,-0.112502398,False,False,1.094616504,0.243,-0.521243775,-0.50209064,-0.418962925,-0.3654997,-0.3132181,-0.220745,-0.004125315,0.08658435,0.1506151,0.193305775,0.304089385,0.321155358,
CST5,NWP235,0.027650252,False,False,1.092246021,0.421,-0.328327863,-0.28947926,-0.216148375,-0.1877991,-0.1432848,-0.065484125,0.1170855,0.1964147,0.2476983,0.305892975,0.38017319,0.401586013,
CST5,EpiH2,-0.119825156,False,False,1.089064839,0.178,-0.489324308,-0.44511081,-0.3728208,-0.33787895,-0.2907555,-0.20508975,-0.03108275,0.05049533,0.089680105,0.137550475,0.20992095,0.249343013,
CST5,AB29,-0.000765039,False,False,1.086170629,0.499,-0.424989985,-0.401198615,-0.309855525,-0.25956915,-0.1993846,-0.102958,0.10133,0.1973,0.25218665,0.29865925,0.377580795,0.423694033,
CST5,NWP249,0.015128963,False,False,1.081645165,0.4595,-0.38295616,-0.36314046,-0.282621775,-0.23356165,-0.1737769,-0.0859568,0.11438175,0.2064673,0.26025235,0.30021665,0.422328585,0.470746523,
CST5,NWP64,0.119296382,False,False,1.079106475,0.17,-0.2577737,-0.22588496,-0.143199025,-0.095689685,-0.04429227,0.034616425,0.202705,0.2799405,0.3281201,0.376724875,0.467543405,0.484644988,
CST5,NWP31,0.064831199,False,False,1.075964346,0.3105,-0.286810648,-0.247436565,-0.184110475,-0.1378346,-0.09149873,-0.020639375,0.1503455,0.2219155,0.26116885,0.309580525,0.37569172,0.388658435,
CST5,NWP169,0.013209433,False,False,1.073077307,0.4745,-0.424374513,-0.364834085,-0.2679346,-0.2245364,-0.177075,-0.090134425,0.108527,0.2055355,0.26100995,0.31626245,0.40175428,0.4283451,
DEFB119,capitisB8,-0.060424924,False,False,1.096370893,0.3255,-0.45660484,-0.43078418,-0.33004345,-0.2868692,-0.2278203,-0.15590675,0.030275625,0.1132529,0.1680386,0.238342275,0.28817686,0.32157536,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB119,NWP65,-0.046086923,False,False,1.095414703,0.3955,-0.532893823,-0.50344288,-0.401103375,-0.34608555,-0.2722741,-0.170516,0.07572955,0.183248,0.25631235,0.3096247,0.393690285,0.461597215,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB119,hominisA4,-0.145605241,False,False,1.092875233,0.1645,-0.542839928,-0.53149846,-0.43660095,-0.38838975,-0.3377262,-0.24964275,-0.043549775,0.03785448,0.09158281,0.157151875,0.241616855,0.259020758,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB119,NWP229,-0.048615732,False,False,1.091689055,0.3465,-0.42444022,-0.375086265,-0.293051475,-0.25043825,-0.2052625,-0.13622175,0.038137675,0.1134409,0.16689445,0.20536165,0.30604643,0.378504298,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB119,NWP137,0.036205673,False,False,1.088096439,0.3985,-0.364076315,-0.336852005,-0.2584844,-0.2154747,-0.1654233,-0.06596675,0.13857075,0.2354941,0.2908796,0.341093525,0.431342655,0.463749723,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB119,EpiD3,-0.011598539,False,False,1.085634798,0.4625,-0.42746674,-0.386836485,-0.2934503,-0.24817495,-0.1912026,-0.107768,0.085857625,0.1727046,0.2262983,0.276488725,0.350012365,0.37740048,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB119,AB10,0.042398728,False,False,1.079204915,0.3905,-0.356997495,-0.32448716,-0.247940225,-0.20372645,-0.1501159,-0.0606447,0.14111275,0.2345662,0.2830134,0.347658825,0.437149705,0.48155583,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB119,AB5,-0.028600303,False,False,1.073868869,0.413,-0.397699233,-0.37489456,-0.285964175,-0.24326315,-0.1961727,-0.117957,0.058757925,0.142686,0.1862057,0.2238582,0.31298784,0.340344113,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB119,warneriD4,0.023129188,False,False,1.071619643,0.43,-0.41192744,-0.365578405,-0.2621006,-0.2135508,-0.1552379,-0.066002825,0.11468225,0.2044561,0.2514905,0.293734175,0.377854055,0.406468245,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PRSS3P2,NWP230,-0.091669965,False,False,1.096907502,0.2845,-0.53007853,-0.512377555,-0.4002835,-0.35623885,-0.3016719,-0.2039225,0.0161315,0.1142533,0.1709871,0.21278915,0.30390645,0.340078195,
PRSS3P2,EpiF2,0.022970761,False,False,1.093492081,0.4365,-0.404616833,-0.343688145,-0.257534825,-0.21806675,-0.1613598,-0.0726736,0.1210565,0.208431,0.26054065,0.305698575,0.40378693,0.413573393,
PRSS3P2,Fuso5,-0.092242449,False,False,1.091286878,0.267,-0.534896033,-0.502077055,-0.37657065,-0.3331945,-0.283296,-0.192976,0.009769778,0.1003542,0.1564376,0.2101674,0.29785286,0.344814845,
PRSS3P2,haemolyticusF9,0.029528568,False,False,1.08618567,0.3945,-0.259888318,-0.246135555,-0.1931504,-0.159067,-0.1164618,-0.046944125,0.10882675,0.1740733,0.21516915,0.251531425,0.29866276,0.321610005,
PRSS3P2,EpiB7,0.025112363,False,False,1.084704149,0.43,-0.45650473,-0.409887585,-0.31143695,-0.2519821,-0.1909372,-0.09400355,0.13738,0.2457503,0.30826985,0.3536834,0.469022705,0.48955702,
PRSS3P2,NWP120,-0.017773015,False,False,1.081777563,0.444,-0.346888275,-0.322220785,-0.259908025,-0.2259254,-0.1830079,-0.10617025,0.064328925,0.1432961,0.1913251,0.24375225,0.32412023,0.352632588,
PRSS3P2,AB33,-0.097057973,False,False,1.080434279,0.2365,-0.486567853,-0.449061465,-0.36279185,-0.31637345,-0.2701511,-0.18917775,-0.00491799,0.08019824,0.13753775,0.168726975,0.2600477,0.28802901,
PRSS3P2,NWP67,0.01591533,False,False,1.074930372,0.447,-0.397981338,-0.371754655,-0.2732773,-0.22827355,-0.1683799,-0.085817925,0.11304125,0.1954556,0.254964,0.298037925,0.39190138,0.428228583,
PRSS3P2,NWP191,-0.116429592,False,False,1.073145172,0.2215,-0.512468505,-0.495001435,-0.4027626,-0.35531625,-0.3019475,-0.2172835,-0.01631765,0.07510068,0.12591635,0.175541425,0.268794655,0.308161903,
