protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
SPINK9,NWP213,0.53756791,False,True,1.084300086,0.0,0.231444885,0.24356936,0.31547355,0.3557967,0.3945454,0.462257,0.61093525,0.6771977,0.7178065,0.759052825,0.825400355,0.84704616,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CHGA,NWP60,0.668274127,False,True,0.969056896,0.0,0.339160758,0.374274675,0.44644965,0.49219575,0.5265149,0.5937575,0.74629,0.8127656,0.85467915,0.8925374,0.9334938,0.976732698,
CHGA,NWP37,0.567253321,False,True,1.029744862,0.0,0.242373825,0.268317825,0.35397335,0.37969895,0.4213043,0.495432,0.64208075,0.7059645,0.7517634,0.784115175,0.88560676,0.905829525,
CHGA,NWP202,0.541605198,False,True,1.03433747,0.0,0.245654795,0.26717897,0.33912255,0.36799605,0.4078926,0.4713305,0.61017625,0.6777114,0.72424345,0.75611735,0.80488552,0.82980389,
SHISA2,NWP83,0.667688386,False,True,1.086185874,0.0,0.406808953,0.42325376,0.478506175,0.50713845,0.5436505,0.603012,0.7347795,0.7898036,0.82777795,0.863825575,0.9180046,0.931638803,
SHISA2,NWP117,0.572458212,False,True,1.083097164,0.0,0.277410415,0.294997955,0.3569241,0.39180735,0.4356475,0.49421675,0.64906475,0.7122516,0.75391345,0.7871786,0.86631929,0.892153083,
SHISA2,NWP18,0.525708362,False,True,1.091212566,0.0,0.19711823,0.254465065,0.302344975,0.3349584,0.3739115,0.449058,0.60384625,0.676134,0.72458605,0.748101725,0.816917725,0.843856383,
NPPA,NWP80,0.784314966,False,True,0.986484764,0.0,0.388855398,0.435375215,0.509065925,0.55873795,0.6100678,0.69300275,0.8758035,0.9560088,1.010348,1.05699375,1.1517307,1.1741702,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPA,NWP116,0.731281197,False,True,1.086206574,0.0,0.431422298,0.46671714,0.5232435,0.5559432,0.5940371,0.6616855,0.802437,0.8649641,0.90317135,0.942811175,0.993621435,1.0063431,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPA,NWP174,0.637926234,False,True,0.986869504,0.0,0.334164613,0.362775995,0.41752055,0.45150635,0.4928437,0.561074,0.7116335,0.7895497,0.8325224,0.87145895,0.92733973,0.965179793,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,NWP07,0.747098945,False,True,0.988276788,0.0,0.468169413,0.48730138,0.540064825,0.561667,0.6036035,0.67225425,0.824594,0.8880659,0.92476965,0.956149075,1.0093389,1.0300449,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,NWP35,0.639174214,False,True,1.032859619,0.0,0.340167575,0.37948885,0.436855775,0.47076475,0.5138966,0.572546,0.7069995,0.7708695,0.81035475,0.84640515,0.913821345,0.931642725,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,NWP192,0.552848204,False,True,0.982161499,0.0,0.247092603,0.26989693,0.331255,0.36553565,0.4082515,0.4767115,0.62722525,0.6953229,0.74050165,0.778116625,0.848716095,0.88050243,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
RTBDN,NWP81,0.815181349,False,True,0.973107631,0.0,0.55874209,0.571472485,0.6256885,0.65649925,0.692894,0.74639875,0.88232625,0.9420672,0.97754405,1.0060945,1.07724415,1.1039789,
RTBDN,NWP176,0.724421314,False,True,1.081337538,0.0,0.421874815,0.438855015,0.510017275,0.54889675,0.5877298,0.64711125,0.80007675,0.8678155,0.90874875,0.9401057,0.989950035,1.005526575,
RTBDN,NWP26,0.559291143,False,True,0.883203856,0.0,0.234147908,0.266238695,0.330420975,0.3655211,0.4139394,0.483092,0.63437475,0.7065056,0.74774655,0.789263325,0.858913015,0.880868015,
MUC7,NWP90,0.752150266,False,True,1.041475127,0.0,0.38791746,0.414526625,0.49038145,0.52822095,0.5824866,0.664716,0.8404065,0.9157032,0.97117175,1.01382275,1.11858645,1.141878025,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUC7,capitisC4,0.606807715,False,True,1.098403293,0.0,0.252382918,0.284272285,0.35680335,0.3954393,0.438641,0.522364,0.69747125,0.7735729,0.8160137,0.8541746,0.92489411,0.941366398,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUC7,NWP188,0.550536152,False,True,0.869850073,0.0,0.158380793,0.200519895,0.279324475,0.3290237,0.3794801,0.46068475,0.643281,0.7136881,0.7616556,0.81643025,0.895930535,0.928703398,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PDGFB,succinusD11,0.903972578,False,True,1.074428586,0.0,0.639492565,0.650413085,0.707884825,0.74339675,0.7783365,0.836291,0.973635,1.029279,1.0689575,1.09697575,1.1468192,1.155439775,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PDGFB,NWP82,0.706683201,False,True,1.008004282,0.0,0.284574658,0.31109523,0.4209576,0.46896025,0.5220589,0.61333025,0.805635,0.8875187,0.93776975,0.983051575,1.05102855,1.085830875,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PDGFB,NWP268,0.655343371,False,True,1.042861491,0.0,0.341352843,0.367513415,0.445639025,0.474727,0.5130862,0.580468,0.73380675,0.8002838,0.8366186,0.86898295,0.94370717,0.954233068,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PEBP4,NWP111,0.680107853,False,True,1.033748988,0.0,0.366996955,0.38428975,0.4375175,0.4693127,0.5146783,0.5880665,0.76775425,0.8522185,0.9000826,0.9439321,1.0123253,1.041217775,
PEBP4,NWP85,0.595055018,False,True,0.91904656,0.0,0.293152425,0.30989216,0.3793348,0.4171326,0.4556222,0.51810025,0.6706705,0.7433743,0.77567855,0.81395155,0.8721901,0.8853673,
PEBP4,NWP15,0.53608938,False,True,0.855742405,0.0,0.19653556,0.233150155,0.2962656,0.3300073,0.3809083,0.45269525,0.62030425,0.6959442,0.7372766,0.766779925,0.8309648,0.858018803,
CCL17,NWP125,0.699007281,False,True,1.003578094,0.0,0.422117355,0.43998586,0.4891624,0.5255058,0.5662732,0.631167,0.76826,0.8291848,0.8639392,0.90337695,0.96064227,0.995661205,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL17,NWP77,0.619326267,False,True,1.097197957,0.0,0.333538318,0.34258543,0.4123365,0.4458608,0.4878995,0.5488835,0.692563,0.7567179,0.7922235,0.831468125,0.870583995,0.908151803,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL17,NWP121,0.523518829,False,True,1.005936241,0.0,0.20746434,0.21793634,0.30059275,0.3349496,0.3722152,0.44520825,0.602948,0.6764717,0.7181814,0.7545818,0.80752173,0.83054118,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
TACSTD2,NWP27,0.646231733,False,True,1.083226675,0.0,0.391272878,0.421136545,0.46890935,0.4969311,0.5300018,0.5822965,0.71072825,0.7617251,0.79443975,0.822894175,0.86882325,0.900000083,
TACSTD2,NWP50,0.583402101,False,True,1.017168807,0.0,0.302996675,0.32502203,0.372542225,0.4071377,0.4439069,0.5109725,0.65647975,0.7200978,0.76037505,0.78701565,0.830156885,0.858072733,
TACSTD2,NWP56,0.515401381,False,True,0.920332438,0.0,0.227855798,0.238429235,0.30013305,0.33621285,0.3704348,0.4403495,0.5889355,0.6565324,0.6947282,0.734591725,0.790506945,0.806579668,
CHRDL2,NWP26,0.74603307,False,True,1.043284403,0.0,0.422799843,0.453010435,0.520387275,0.56290835,0.5992552,0.66995925,0.823095,0.8870974,0.9269801,0.960735175,1.043545,1.062623875,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CHRDL2,AB30,0.638439711,False,True,0.942411125,0.0,0.343057038,0.349585225,0.423238875,0.46310625,0.5012304,0.563422,0.71355975,0.7748998,0.81086405,0.844553725,0.915582535,0.952577308,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CHRDL2,NWP166,0.508647379,False,True,0.927453619,0.0,0.110943593,0.148787005,0.2299736,0.2711079,0.3299135,0.412568,0.6078935,0.6928018,0.7376054,0.78309605,0.86282135,0.879379345,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PDIA6,AB35,0.918227447,False,True,1.028916948,0.0,0.61286636,0.64454321,0.706566075,0.73947565,0.7800136,0.8483145,0.98933425,1.055409,1.0953275,1.1257945,1.22207105,1.24182185,
PDIA6,RG74,0.60821899,False,True,1.00392048,0.0,0.2763332,0.31891521,0.390576025,0.4183943,0.4584824,0.53119175,0.6864355,0.7546409,0.797092,0.8372352,0.911472285,0.93256796,
PDIA6,NWP144,0.50257875,False,True,0.950504769,0.0,0.1706967,0.209762815,0.268370425,0.30808385,0.3450753,0.4185975,0.581398,0.6585018,0.7064212,0.7468952,0.81814246,0.833874173,
EPHA5,NWP271,0.818440526,False,True,1.076479299,0.0,0.528628165,0.565792525,0.61972455,0.65454395,0.6872555,0.74825325,0.88468575,0.9521442,0.9897005,1.022628,1.07378165,1.08414335,
EPHA5,NWP187,0.626952404,False,True,1.084795192,0.0,0.32422584,0.341478405,0.411771875,0.44104425,0.4863157,0.54983625,0.70217325,0.7736403,0.8033015,0.8371513,0.902965355,0.934366433,
EPHA5,NWP115,0.51891922,False,True,1.078583351,0.0,0.113420788,0.14084818,0.24417725,0.2938149,0.3452642,0.428408,0.61211675,0.6910129,0.7434454,0.790110475,0.854180585,0.899643413,
ASIP,NWP19,0.717831518,False,True,0.781581206,0.0,0.329602338,0.343062125,0.4456757,0.4852545,0.5380366,0.62520425,0.81029575,0.8892216,0.9458729,0.988995525,1.0729102,1.092343175,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
ASIP,NWP85,0.577635679,False,True,0.944503626,0.0,0.274632428,0.304453065,0.365971875,0.3992091,0.4381461,0.50282675,0.6525845,0.7144606,0.75065725,0.786076725,0.83330622,0.85553158,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
ASIP,NWP07,0.514808001,False,True,0.90231607,0.0,0.176688413,0.20059947,0.2717953,0.30805285,0.3563364,0.434232,0.5984115,0.663056,0.7061631,0.75173125,0.836484155,0.87046404,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CST6,NWP224,0.575930438,False,True,1.097555954,0.0,0.174765893,0.19713601,0.279196025,0.3258544,0.3858914,0.47798525,0.679654,0.7626464,0.8139588,0.855342425,0.960755555,0.96594536,
CST6,NWP236,0.517675893,False,True,1.091497286,0.0,0.21296488,0.245903775,0.296162175,0.3322541,0.3772444,0.44542275,0.587332,0.6527124,0.6915742,0.72363775,0.796601965,0.809086728,
FGFRL1,NWP105,0.679740282,False,True,0.89914579,0.0,0.390724298,0.41743349,0.475635725,0.51308335,0.549568,0.61236975,0.74866575,0.8143261,0.8479423,0.880942575,0.94758416,1.019776125,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGFRL1,NWP80,0.529896022,False,True,0.966169349,0.0,0.211737765,0.21828358,0.292846875,0.3321051,0.3778137,0.4462855,0.61107675,0.6774162,0.72663415,0.77597175,0.838716195,0.85408775,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CDSN,pasteuriG7,0.745036464,False,True,1.08513179,0.0,0.447609525,0.457364455,0.52330325,0.56007495,0.6006591,0.66777525,0.82111875,0.8937852,0.92682325,0.962956525,1.02836165,1.05924725,
CDSN,pasteuriE5,0.611203979,False,True,1.085814764,0.0,0.24777137,0.265375375,0.3554809,0.3904279,0.4349333,0.51954175,0.70184075,0.7871875,0.841636,0.8797721,0.95261683,0.965749755,
TRPM5,NWP42,0.635037706,False,True,0.950527154,0.0,0.348215273,0.36477644,0.43379875,0.46534345,0.5064844,0.56739975,0.708219,0.7666232,0.79850985,0.8304912,0.906551835,0.927434115,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
TRPM5,NWP54,0.538285558,False,True,1.011677156,0.0,0.186005373,0.212720585,0.27697165,0.32950105,0.370453,0.4494115,0.6292755,0.7005717,0.75580575,0.80111335,0.889137485,0.92091688,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SEMG2,NWP26,0.650990937,False,True,1.069520741,0.0,0.301683903,0.31612598,0.39261655,0.4452743,0.4846418,0.55916475,0.74007425,0.8175683,0.86502225,0.907949225,0.9761394,0.993296443,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SEMG2,NWP109,0.530732976,False,True,1.05116658,0.0,0.150495673,0.18438729,0.272989425,0.317434,0.3574402,0.44136225,0.6217075,0.7049536,0.7499188,0.793647825,0.883380985,0.909945763,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
AGER,NWP176,0.706376359,False,True,1.046774789,0.0,0.355672228,0.367135885,0.4515008,0.5021306,0.5452408,0.61651875,0.79316475,0.8710408,0.91717445,0.953368925,1.02672875,1.0493409,
AGER,NWP143,0.596376048,False,True,1.072497133,0.0,0.134049083,0.163809785,0.26037635,0.3189276,0.3859291,0.4815685,0.70959675,0.8112763,0.86222475,0.91636415,1.01453095,1.08754115,
DEFA6,NWP60,0.617098514,False,True,1.097180026,0.0,0.352859973,0.36233139,0.41963,0.45333505,0.4929735,0.552356,0.68093675,0.7476117,0.7857845,0.819708975,0.872939235,0.88899571,
DEFA6,NWP05,0.54205482,False,True,0.992276147,0.0,0.229510473,0.24589175,0.32768485,0.3628292,0.3980061,0.46278775,0.62007925,0.6856494,0.723372,0.770002375,0.83562696,0.856515348,
TXNDC12,NWP259,0.780167922,False,True,1.092374878,0.0,0.522192628,0.53585661,0.590471325,0.61837295,0.6543787,0.71407275,0.84733375,0.9043659,0.94228995,0.968225275,1.05304455,1.0850173,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
TXNDC12,AB35,0.556761509,False,True,1.037189291,0.0,0.243731933,0.27674839,0.35411,0.38301925,0.4226852,0.48658525,0.6277905,0.685062,0.72676025,0.760381975,0.812930175,0.825643075,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
XG,NWP16,0.710531729,False,True,1.024899904,0.0,0.392613545,0.405149905,0.4852075,0.5236498,0.5620343,0.6283465,0.79211325,0.8618061,0.90768045,0.9420482,1.0094716,1.04545355,
XG,NWP67,0.531679735,False,True,1.097748587,0.0,0.215850368,0.229714215,0.303485125,0.3390457,0.3834385,0.450755,0.61268975,0.6854878,0.72944345,0.775200075,0.851461965,0.876339573,
TFF3,NWP113,0.652038,False,True,1.048192614,0.0,0.319478108,0.342395295,0.42245725,0.463078,0.5014027,0.5691655,0.732577,0.8084273,0.85082525,0.88097285,0.946316445,0.987197925,
TFF3,NWP119,0.515623075,False,True,1.091593594,0.0,0.169419348,0.20183729,0.267311275,0.30172595,0.3459911,0.429961,0.60293525,0.6859589,0.72805455,0.759900825,0.854135945,0.871734695,
CSN3,NWP19,0.677578525,False,True,1.075536352,0.0,0.33011725,0.34967469,0.4422376,0.48376185,0.5239106,0.59765625,0.7585255,0.8329022,0.87593025,0.9102146,0.976983575,1.001514575,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CSN3,NWP81,0.531165856,False,True,1.019805656,0.0,0.196346938,0.22615346,0.3048506,0.3451289,0.3893736,0.4524965,0.60910875,0.6743997,0.7198513,0.749630175,0.82559795,0.85970484,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,NWP61,0.719261688,False,True,0.911587409,0.0,0.420110305,0.459720175,0.508875925,0.539042,0.5769272,0.6446045,0.79426625,0.8545893,0.89608975,0.92812495,0.98312741,0.99705961,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,NWP37,0.555997463,False,True,0.784756634,0.0,0.18681164,0.22440694,0.2945976,0.34173495,0.3924423,0.4730655,0.6389455,0.7182318,0.76075665,0.805002975,0.885017185,0.931318453,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
RCN1,NWP90,0.637349513,False,True,1.032696715,0.0,0.28132083,0.30651482,0.392113375,0.44288165,0.4802864,0.558818,0.71679925,0.791091,0.83838105,0.879769175,0.949126755,0.963662915,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
RCN1,NWP07,0.580582736,False,True,0.951045959,0.0,0.198071265,0.22440737,0.29857535,0.35033435,0.3996072,0.487271,0.67507875,0.7535178,0.8062108,0.8622256,0.94830484,1.0266795,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL2,NWP77,0.686445455,False,True,1.063203096,0.0,0.407593878,0.419890525,0.476608175,0.51305765,0.5482651,0.6143775,0.7560615,0.82022,0.85870195,0.889333375,0.943601925,0.974794875,
CCL2,EpiH4,0.512401424,False,True,1.082588876,0.0,0.158355525,0.19157006,0.270291575,0.30979695,0.3546669,0.434451,0.59572575,0.6638221,0.70958255,0.74238435,0.81358858,0.830296568,
CLU,NWP52,0.719524446,False,True,1.036722667,0.0,0.385349963,0.450259025,0.5028977,0.53313545,0.5764106,0.64528075,0.79201075,0.8620508,0.90572875,0.944460575,0.99904411,1.0178595,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CLU,NWP59,0.547300298,False,True,1.097551657,0.0,0.221039723,0.24305595,0.320948775,0.3504279,0.3917694,0.46549125,0.624353,0.7171059,0.76025225,0.805595275,0.896096245,0.90885423,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SSBP3-AS1,warneriF1,0.593484049,False,True,1.091177805,0.0,0.2851041,0.30032997,0.373898,0.4023136,0.44412,0.5146875,0.67313875,0.7432687,0.78353195,0.820409575,0.892232665,0.927563003,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SSBP3-AS1,NWP25,0.503124217,False,True,1.026522312,0.0015,0.072688319,0.093492783,0.2052958,0.25705925,0.3037858,0.3943675,0.6109505,0.7093884,0.76515605,0.815124675,0.89618857,0.931698065,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
OPRK1,NWP208,0.894956656,False,True,1.073475972,0.0,0.54041709,0.563021045,0.6386119,0.6775935,0.7305585,0.8083,0.985159,1.061317,1.119753,1.1509115,1.23274215,1.264384225,
OPRK1,NWP212,0.50962969,False,True,0.997076678,0.0,0.170573275,0.204668645,0.27921735,0.31360325,0.3509523,0.425654,0.593606,0.6652293,0.71435615,0.7480262,0.81199411,0.826954293,
LGALS7,NWP24,0.608559505,False,True,0.957921116,0.0,0.286406498,0.3108713,0.375182175,0.41531145,0.4520387,0.52557525,0.6925875,0.7629051,0.80226425,0.851561675,0.92111581,0.941359143,
LGALS7,NWP21,0.509640928,False,True,0.853055375,0.0,0.173399855,0.20099816,0.25841655,0.29317275,0.3425908,0.42413325,0.59395625,0.6737867,0.72418315,0.760870075,0.853106525,0.868179455,
PDIA2,NWP268,0.676739627,False,True,1.063914999,0.0,0.364458545,0.379563115,0.4524753,0.49958375,0.5350931,0.60125775,0.75190575,0.8174338,0.86118745,0.892990625,0.958329325,0.987610598,
PDIA2,NWP137,0.516149998,False,True,1.092296761,0.0,0.2264209,0.25279495,0.31361305,0.3504299,0.3891491,0.445557,0.586694,0.6463067,0.683135,0.7238081,0.7894348,0.805965428,
SPINT3,NWP204,0.649084309,False,True,1.089763146,0.0,0.330423263,0.352727445,0.42900115,0.46014185,0.5014683,0.56939025,0.727266,0.797211,0.8335621,0.863816,0.946633515,0.971003298,
SPINT3,NWP211,0.5140906,False,True,0.937244355,0.0005,0.187006693,0.218164745,0.3004079,0.32988095,0.3702711,0.43753375,0.585905,0.6592379,0.70449465,0.74394895,0.831518805,0.84992275,
GNLY,NWP185,0.584212061,False,True,0.985303399,0.0,0.209872155,0.24141926,0.308822475,0.34889835,0.4052327,0.488395,0.6793545,0.7741466,0.8256832,0.86991785,0.96152491,0.985389425,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
GNLY,NWP29,0.506455751,False,True,0.831563801,0.002,0.029291534,0.102820055,0.197850675,0.24286445,0.2928994,0.4005545,0.61736275,0.7047535,0.7560375,0.79828585,0.89239125,0.9223605,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
ADRA2C,warneriD12,0.595144776,False,True,1.064705775,0.0,0.31525051,0.343054035,0.417167175,0.44339675,0.4776154,0.53458475,0.6572335,0.7119081,0.7483764,0.77778175,0.84850615,0.861368465,
ADRA2C,NWP239,0.529171625,False,True,0.91619808,0.0005,0.115360348,0.20379042,0.270818425,0.3112083,0.3625326,0.442252,0.617444,0.696397,0.740143,0.7851549,0.84882594,0.873339058,
GPR25,NWP107,0.604839664,False,True,1.074292024,0.0,0.32602985,0.34372288,0.405797125,0.43966625,0.4749197,0.5352155,0.674418,0.7368848,0.7728179,0.79928005,0.86529708,0.877136413,
NGFR,NWP268,0.596069992,False,True,0.973360743,0.0,0.283315458,0.344495755,0.40821135,0.4393671,0.4656508,0.52446825,0.66707525,0.725074,0.75572525,0.793864725,0.83911523,0.858637985,
TFF1,NWP109,0.685078948,False,True,0.772343654,0.0,0.352749535,0.36259923,0.434648025,0.47725355,0.5248609,0.60193925,0.770622,0.8443999,0.89070375,0.9330496,0.999070395,1.034469125,
SMOC2,NWP33,0.538600644,False,True,0.993471206,0.0,0.22649393,0.245044625,0.3278056,0.35810615,0.3949994,0.4617215,0.6138515,0.6810292,0.72050755,0.7570344,0.834025045,0.85217164,
MFSD2A,NWP223,0.640258766,False,True,0.807570449,0.0,0.341285248,0.36645727,0.428714975,0.4580309,0.4951221,0.56442225,0.71182875,0.7819092,0.8183865,0.861532,0.93322329,0.961776183,
CSPG5,pasteuriE5,0.709484275,False,True,1.093131846,0.0,0.419762815,0.44170873,0.5107142,0.54120105,0.5772859,0.6451835,0.778688,0.8386329,0.8728566,0.9031419,0.97924885,1.0023805,
AXL,NWP122,0.586627492,False,True,1.088363947,0.0,0.297045548,0.33288336,0.378276375,0.4102173,0.4509295,0.514512,0.6593915,0.7220473,0.7653307,0.800631275,0.872162775,0.916986398,
INSL4,NWP01,0.641400134,False,True,1.016498433,0.0,0.32442994,0.342804485,0.39570015,0.44190685,0.485051,0.55838925,0.7236785,0.7993648,0.8543896,0.88324595,0.94199813,0.96164987,
GPR37,NWP265,0.531826233,False,True,1.085021256,0.0,0.17894191,0.22595717,0.296526575,0.3504769,0.3834092,0.452161,0.611039,0.6898511,0.7281379,0.7589309,0.83361136,0.843959125,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAT2,pasteuriG7,0.70475944,False,True,1.084519604,0.0,0.42930127,0.43926232,0.50317905,0.52968825,0.5619023,0.633206,0.774566,0.8472655,0.882359,0.9083724,0.95837064,1.0134468,
CXCL9,NWP193,0.714004358,False,True,1.081339414,0.0,0.413617388,0.428630175,0.497706,0.5345344,0.5733743,0.6427395,0.786334,0.8518619,0.8956307,0.93364175,1.0019466,1.046458025,
TNFRSF21,pasteuriF12,0.634231197,False,True,1.09707048,0.0,0.37432238,0.392276125,0.445024025,0.47354105,0.5080433,0.56891875,0.7004895,0.7571735,0.7917611,0.82790035,0.89844066,0.91923655,
TMEM59L,NWP57,0.511678812,False,True,0.940186683,0.0,0.211324835,0.231704795,0.297410225,0.3323517,0.3739032,0.437467,0.58354425,0.6517819,0.6995077,0.731279375,0.78066053,0.798799298,
SOSTDC1,warneriD9,0.566307908,False,True,1.095662277,0.0,0.252664603,0.268475975,0.34278745,0.3705504,0.4114013,0.4869325,0.648701,0.7214541,0.7583682,0.792264225,0.8600011,0.88804024,
TMEM149,NWP50,0.573284704,False,True,1.0713115,0.0,0.312283353,0.31722738,0.378663,0.40803655,0.4408345,0.503987,0.6406845,0.7028014,0.7414726,0.768514875,0.81712267,0.855939285,
PRND,NWP61,0.746571202,False,True,1.079438123,0.0,0.481062818,0.511855335,0.560777625,0.58890725,0.6224533,0.68199125,0.81024325,0.8692547,0.90657365,0.942345825,1.0120812,1.03106195,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
APOO,NWP115,0.663198714,False,True,0.765179459,0.0,0.314631853,0.38886929,0.446122825,0.4797868,0.5227358,0.59190425,0.73653375,0.7970983,0.8352729,0.8700051,0.92971653,0.959697068,
TSLP,NWP150,0.541256905,False,True,1.061586514,0.0,0.15435768,0.16076746,0.292015025,0.33280385,0.3740065,0.44769575,0.6332845,0.7164942,0.7716648,0.8171202,0.906087215,0.916050975,
FGF1,warneriD12,0.617683768,False,True,1.06618244,0.0,0.34382979,0.356591685,0.41814185,0.44804005,0.4872986,0.5504655,0.68445325,0.744641,0.77789955,0.81871895,0.881279305,0.90094904,
C3AR_Epitope-3,NWP220,0.571533937,False,True,1.070255293,0.0,0.307359565,0.320478745,0.3634939,0.4061642,0.4381537,0.5053525,0.636051,0.7047027,0.73531465,0.764976525,0.82169446,0.827281868,
KCNK1,NWP17,0.781087155,False,True,1.080688559,0.0,0.425561333,0.43614559,0.5160829,0.56776115,0.6173635,0.69227125,0.8681455,0.9444037,0.9927561,1.029052,1.09166665,1.12650485,
KCMA1_Epitope-1,simulansF10,0.575254088,False,True,1.081048342,0.0,0.268286598,0.29147551,0.352582275,0.3841972,0.4255815,0.500235,0.646456,0.7230997,0.7641649,0.7954459,0.86358081,0.88277417,
MANF,NWP111,0.612624221,False,True,1.08974299,0.0,0.259288815,0.280813325,0.351053625,0.3945735,0.4418045,0.524495,0.70393825,0.7801456,0.8311097,0.864308475,0.93828898,0.956690343,
C2orf40,NWP90,0.630941788,False,True,0.912875274,0.0,0.28732573,0.31734939,0.39157385,0.4277751,0.4731938,0.5518655,0.71216475,0.7850108,0.8215865,0.86581935,0.929277635,0.937484723,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SYCN,NWP118,0.599932472,False,True,0.884145544,0.0,0.32010953,0.33372749,0.400495075,0.4251599,0.4630611,0.525772,0.6719105,0.7356483,0.7788739,0.813032275,0.866087625,0.875084563,
TGFA,NWP306,0.523164163,False,True,1.098350447,0.0,0.208870418,0.22256807,0.291530925,0.328959,0.3665754,0.443473,0.602333,0.6771079,0.7190561,0.758307075,0.832384995,0.880301305,
IL29,NWP263,0.622204136,False,True,1.07490319,0.0,0.2819423,0.308232455,0.379560825,0.42062495,0.4569313,0.53669925,0.709932,0.7847912,0.82943945,0.876481525,0.95759985,0.96911042,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SGCA,NWP27,0.547859247,False,True,1.095379341,0.0,0.2766221,0.290917595,0.3536744,0.3822499,0.4156181,0.47749625,0.61829375,0.6812534,0.7105574,0.74493565,0.80787632,0.829033508,
MCFD2,NWP59,0.600584019,False,True,1.060282498,0.0,0.300688675,0.328735255,0.393299875,0.42630385,0.4681907,0.53151825,0.671532,0.7310528,0.77254975,0.8066773,0.867765405,0.904349683,
CCL5,NWP88,0.626587514,False,True,0.926467207,0.0,0.281314185,0.31044285,0.384905025,0.4261749,0.4705376,0.54432425,0.710359,0.7867713,0.8283908,0.874935875,0.934695075,0.974825395,
SFRP4,NWP123,0.591784042,False,True,1.090728206,0.0,0.196255653,0.226829165,0.31408465,0.35561375,0.4092875,0.4973635,0.68904925,0.7699775,0.8282099,0.868066125,0.95979266,0.99565188,
SHISA7,NWP215,0.519923799,False,True,1.074268951,0.0,0.198977423,0.22763435,0.2986267,0.33722575,0.3749307,0.44503975,0.59807025,0.6574379,0.69770195,0.73179375,0.80323861,0.816140068,
RARRES2,NWP19,0.534816523,False,True,0.996631685,0.0,0.187228973,0.212910385,0.278842225,0.3243647,0.3737904,0.45252525,0.619122,0.6962034,0.74489955,0.78313245,0.86225665,0.89125691,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PGLYRP1,NWP313,0.573370523,False,True,1.050509749,0.0,0.254307108,0.27233122,0.3398538,0.3797546,0.4199024,0.48844225,0.65306775,0.7252006,0.78592285,0.824651025,0.894645195,0.909397813,
